3/3/2025,12:54:49.132,1,1102,13,Save CIF file,23,11,0
3/3/2025,12:54:49.132,1,1102,13,Extract cycle,805,11,0
3/3/2025,12:54:49.167,1,1102,13,LoadNew CIF file, tile= 1102 cycle= 12 numInt= 2617672,34,11,0
3/3/2025,12:54:49.227,1,1102,13,LoadNew CIF file, tile= 1102 cycle= 11 numInt= 2617672,34,11,0
3/3/2025,12:54:49.282,1,1102,13,LoadNew CIF file, tile= 1102 cycle= 13 numInt= 2617672,32,11,0
3/3/2025,12:54:49.922,1,1102,13,Load locations,12,11,0
3/3/2025,12:54:49.940,1,1102,13,BaseCalling,17,11,0
3/3/2025,12:54:50.011,1,1102,13,AdaptiveMatrix,70,11,0
3/3/2025,12:54:50.013,1,1102,13,Load counters,2,11,0
3/3/2025,12:54:50.044,1,1102,13,CalculateCountersForCycle,32,11,0
3/3/2025,12:54:50.078,1,1102,13,Save DIF file,32,11,0
3/3/2025,12:54:50.082,1,1102,13,Call Bases for Cycle 12,949,12,0
3/3/2025,12:57:18.417,1,1102,14,Load Images,130,12,0
3/3/2025,12:57:18.518,1,1102,14,Register Image,99,12,0
3/3/2025,12:57:18.576,1,1102,14,Register Image,57,12,0
3/3/2025,12:57:18.633,1,1102,14,Register Image,56,12,0
3/3/2025,12:57:18.691,1,1102,14,Register Image,57,12,0
3/3/2025,12:57:18.746,1,1102,14,Extract Image,54,12,0
3/3/2025,12:57:18.756,1,1102,14,Save Thumbnail,8,12,0
3/3/2025,12:57:18.829,1,1102,14,Extract Image,81,12,0
3/3/2025,12:57:18.839,1,1102,14,Save Thumbnail,8,12,0
3/3/2025,12:57:18.915,1,1102,14,Extract Image,84,12,0
3/3/2025,12:57:18.925,1,1102,14,Save Thumbnail,9,12,0
3/3/2025,12:57:18.998,1,1102,14,Extract Image,82,12,0
3/3/2025,12:57:19.008,1,1102,14,Save Thumbnail,9,12,0
3/3/2025,12:57:19.108,1,1102,14,Save CIF file,52,12,0
3/3/2025,12:57:19.109,1,1102,14,Extract cycle,836,12,0
3/3/2025,12:57:19.161,1,1102,14,LoadNew CIF file, tile= 1102 cycle= 13 numInt= 2617672,51,12,0
3/3/2025,12:57:19.260,1,1102,14,LoadNew CIF file, tile= 1102 cycle= 12 numInt= 2617672,35,12,0
3/3/2025,12:57:19.318,1,1102,14,LoadNew CIF file, tile= 1102 cycle= 14 numInt= 2617672,34,12,0
3/3/2025,12:57:20.096,1,1102,14,Load locations,13,12,0
3/3/2025,12:57:20.114,1,1102,14,BaseCalling,17,12,0
3/3/2025,12:57:20.186,1,1102,14,AdaptiveMatrix,71,12,0
3/3/2025,12:57:20.188,1,1102,14,Load counters,1,12,0
3/3/2025,12:57:20.221,1,1102,14,CalculateCountersForCycle,34,12,0
3/3/2025,12:57:20.254,1,1102,14,Save DIF file,33,12,0
3/3/2025,12:57:20.257,1,1102,14,Call Bases for Cycle 13,1148,13,0
3/3/2025,12:59:49.527,1,1102,15,Load Images,70,13,0
3/3/2025,12:59:49.627,1,1102,15,Register Image,99,13,0
3/3/2025,12:59:49.685,1,1102,15,Register Image,56,13,0
3/3/2025,12:59:49.743,1,1102,15,Register Image,57,13,0
3/3/2025,12:59:49.800,1,1102,15,Register Image,55,13,0
3/3/2025,12:59:49.857,1,1102,15,Extract Image,56,13,0
3/3/2025,12:59:49.867,1,1102,15,Save Thumbnail,9,13,0
3/3/2025,12:59:49.940,1,1102,15,Extract Image,82,13,0
3/3/2025,12:59:49.950,1,1102,15,Save Thumbnail,8,13,0
3/3/2025,12:59:50.027,1,1102,15,Extract Image,85,13,0
3/3/2025,12:59:50.038,1,1102,15,Save Thumbnail,9,13,0
3/3/2025,12:59:50.148,1,1102,15,Extract Image,121,13,0
3/3/2025,12:59:50.157,1,1102,15,Save Thumbnail,9,13,0
3/3/2025,12:59:50.231,1,1102,15,Save CIF file,27,13,0
3/3/2025,12:59:50.231,1,1102,15,Extract cycle,787,13,0
3/3/2025,12:59:50.266,1,1102,15,LoadNew CIF file, tile= 1102 cycle= 14 numInt= 2617672,34,13,0
3/3/2025,12:59:50.327,1,1102,15,LoadNew CIF file, tile= 1102 cycle= 13 numInt= 2617672,35,13,0
3/3/2025,12:59:50.384,1,1102,15,LoadNew CIF file, tile= 1102 cycle= 15 numInt= 2617672,36,13,0
3/3/2025,12:59:51.117,1,1102,15,Load locations,12,13,0
3/3/2025,12:59:51.135,1,1102,15,BaseCalling,17,13,0
3/3/2025,12:59:51.202,1,1102,15,AdaptiveMatrix,66,13,0
3/3/2025,12:59:51.204,1,1102,15,Load counters,1,13,0
3/3/2025,12:59:51.236,1,1102,15,CalculateCountersForCycle,33,13,0
3/3/2025,12:59:51.269,1,1102,15,Save DIF file,33,13,0
3/3/2025,12:59:51.272,1,1102,15,Call Bases for Cycle 14,1040,14,0
3/3/2025,13:02:20.542,1,1102,16,Load Images,69,14,0
3/3/2025,13:02:20.688,1,1102,16,Register Image,145,14,0
3/3/2025,13:02:20.745,1,1102,16,Register Image,55,14,0
3/3/2025,13:02:20.802,1,1102,16,Register Image,55,14,0
3/3/2025,13:02:20.860,1,1102,16,Register Image,57,14,0
3/3/2025,13:02:20.916,1,1102,16,Extract Image,55,14,0
3/3/2025,13:02:20.925,1,1102,16,Save Thumbnail,8,14,0
3/3/2025,13:02:21.000,1,1102,16,Extract Image,83,14,0
3/3/2025,13:02:21.009,1,1102,16,Save Thumbnail,8,14,0
3/3/2025,13:02:21.082,1,1102,16,Extract Image,81,14,0
3/3/2025,13:02:21.092,1,1102,16,Save Thumbnail,10,14,0
3/3/2025,13:02:21.164,1,1102,16,Extract Image,82,14,0
3/3/2025,13:02:21.173,1,1102,16,Save Thumbnail,8,14,0
3/3/2025,13:02:21.243,1,1102,16,Save CIF file,26,14,0
3/3/2025,13:02:21.243,1,1102,16,Extract cycle,782,14,0
3/3/2025,13:02:21.280,1,1102,16,LoadNew CIF file, tile= 1102 cycle= 15 numInt= 2617672,35,14,0
3/3/2025,13:02:21.341,1,1102,16,LoadNew CIF file, tile= 1102 cycle= 14 numInt= 2617672,36,14,0
3/3/2025,13:02:21.399,1,1102,16,LoadNew CIF file, tile= 1102 cycle= 16 numInt= 2617672,36,14,0
3/3/2025,13:02:21.990,1,1102,16,Load locations,12,14,0
3/3/2025,13:02:22.008,1,1102,16,BaseCalling,17,14,0
3/3/2025,13:02:22.076,1,1102,16,AdaptiveMatrix,67,14,0
3/3/2025,13:02:22.078,1,1102,16,Load counters,1,14,0
3/3/2025,13:02:22.110,1,1102,16,CalculateCountersForCycle,33,14,0
3/3/2025,13:02:22.141,1,1102,16,Save DIF file,31,14,0
3/3/2025,13:02:22.145,1,1102,16,Call Bases for Cycle 15,900,15,0
3/3/2025,13:04:50.430,1,1102,17,Load Images,72,15,0
3/3/2025,13:04:50.561,1,1102,17,Register Image,130,15,0
3/3/2025,13:04:50.618,1,1102,17,Register Image,56,15,0
3/3/2025,13:04:50.675,1,1102,17,Register Image,56,15,0
3/3/2025,13:04:50.732,1,1102,17,Register Image,56,15,0
3/3/2025,13:04:50.788,1,1102,17,Extract Image,55,15,0
3/3/2025,13:04:50.798,1,1102,17,Save Thumbnail,8,15,0
3/3/2025,13:04:50.871,1,1102,17,Extract Image,81,15,0
3/3/2025,13:04:50.882,1,1102,17,Save Thumbnail,9,15,0
3/3/2025,13:04:50.952,1,1102,17,Extract Image,79,15,0
3/3/2025,13:04:50.963,1,1102,17,Save Thumbnail,9,15,0
3/3/2025,13:04:51.029,1,1102,17,Extract Image,76,15,0
3/3/2025,13:04:51.039,1,1102,17,Save Thumbnail,8,15,0
3/3/2025,13:04:51.111,1,1102,17,Save CIF file,26,15,0
3/3/2025,13:04:51.111,1,1102,17,Extract cycle,767,15,0
3/3/2025,13:04:51.148,1,1102,17,LoadNew CIF file, tile= 1102 cycle= 16 numInt= 2617672,35,15,0
3/3/2025,13:04:51.208,1,1102,17,LoadNew CIF file, tile= 1102 cycle= 15 numInt= 2617672,34,15,0
3/3/2025,13:04:51.270,1,1102,17,LoadNew CIF file, tile= 1102 cycle= 17 numInt= 2617672,37,15,0
3/3/2025,13:04:52.177,1,1102,17,Load locations,13,15,0
3/3/2025,13:04:52.194,1,1102,17,BaseCalling,16,15,0
3/3/2025,13:04:52.264,1,1102,17,AdaptiveMatrix,68,15,0
3/3/2025,13:04:52.266,1,1102,17,Load counters,1,15,0
3/3/2025,13:04:52.297,1,1102,17,CalculateCountersForCycle,32,15,0
3/3/2025,13:04:52.331,1,1102,17,Save DIF file,33,15,0
3/3/2025,13:04:52.334,1,1102,17,Call Bases for Cycle 16,1221,16,0
3/3/2025,13:07:20.599,1,1102,18,Load Images,66,16,0
3/3/2025,13:07:20.694,1,1102,18,Register Image,94,16,0
3/3/2025,13:07:20.752,1,1102,18,Register Image,56,16,0
3/3/2025,13:07:20.851,1,1102,18,Register Image,97,16,0
3/3/2025,13:07:20.910,1,1102,18,Register Image,58,16,0
3/3/2025,13:07:20.965,1,1102,18,Extract Image,54,16,0
3/3/2025,13:07:20.975,1,1102,18,Save Thumbnail,8,16,0
3/3/2025,13:07:21.047,1,1102,18,Extract Image,81,16,0
3/3/2025,13:07:21.057,1,1102,18,Save Thumbnail,8,16,0
3/3/2025,13:07:21.132,1,1102,18,Extract Image,84,16,0
3/3/2025,13:07:21.142,1,1102,18,Save Thumbnail,10,16,0
3/3/2025,13:07:21.211,1,1102,18,Extract Image,79,16,0
3/3/2025,13:07:21.221,1,1102,18,Save Thumbnail,8,16,0
3/3/2025,13:07:21.298,1,1102,18,Save CIF file,27,16,0
3/3/2025,13:07:21.298,1,1102,18,Extract cycle,779,16,0
3/3/2025,13:07:21.335,1,1102,18,LoadNew CIF file, tile= 1102 cycle= 17 numInt= 2617672,35,16,0
3/3/2025,13:07:21.393,1,1102,18,LoadNew CIF file, tile= 1102 cycle= 16 numInt= 2617672,34,16,0
3/3/2025,13:07:21.453,1,1102,18,LoadNew CIF file, tile= 1102 cycle= 18 numInt= 2617672,37,16,0
3/3/2025,13:07:22.321,1,1102,18,Load locations,14,16,0
3/3/2025,13:07:22.338,1,1102,18,BaseCalling,16,16,0
3/3/2025,13:07:22.406,1,1102,18,AdaptiveMatrix,66,16,0
3/3/2025,13:07:22.408,1,1102,18,Load counters,1,16,0
3/3/2025,13:07:22.439,1,1102,18,CalculateCountersForCycle,32,16,0
3/3/2025,13:07:22.473,1,1102,18,Save DIF file,33,16,0
3/3/2025,13:07:22.476,1,1102,18,Call Bases for Cycle 17,1176,17,0
3/3/2025,13:09:51.784,1,1102,19,Load Images,100,17,0
3/3/2025,13:09:51.882,1,1102,19,Register Image,97,17,0
3/3/2025,13:09:51.939,1,1102,19,Register Image,56,17,0
3/3/2025,13:09:51.995,1,1102,19,Register Image,56,17,0
3/3/2025,13:09:52.053,1,1102,19,Register Image,57,17,0
3/3/2025,13:09:52.109,1,1102,19,Extract Image,55,17,0
3/3/2025,13:09:52.119,1,1102,19,Save Thumbnail,8,17,0
3/3/2025,13:09:52.194,1,1102,19,Extract Image,83,17,0
3/3/2025,13:09:52.204,1,1102,19,Save Thumbnail,8,17,0
3/3/2025,13:09:52.278,1,1102,19,Extract Image,83,17,0
3/3/2025,13:09:52.289,1,1102,19,Save Thumbnail,10,17,0
3/3/2025,13:09:52.359,1,1102,19,Extract Image,80,17,0
3/3/2025,13:09:52.368,1,1102,19,Save Thumbnail,8,17,0
3/3/2025,13:09:52.444,1,1102,19,Save CIF file,27,17,0
3/3/2025,13:09:52.444,1,1102,19,Extract cycle,775,17,0
3/3/2025,13:09:52.479,1,1102,19,LoadNew CIF file, tile= 1102 cycle= 18 numInt= 2617672,34,17,0
3/3/2025,13:09:52.540,1,1102,19,LoadNew CIF file, tile= 1102 cycle= 17 numInt= 2617672,36,17,0
3/3/2025,13:09:52.599,1,1102,19,LoadNew CIF file, tile= 1102 cycle= 19 numInt= 2617672,34,17,0
3/3/2025,13:09:53.229,1,1102,19,Load locations,13,17,0
3/3/2025,13:09:53.248,1,1102,19,BaseCalling,17,17,0
3/3/2025,13:09:53.321,1,1102,19,AdaptiveMatrix,72,17,0
3/3/2025,13:09:53.322,1,1102,19,Load counters,1,17,0
3/3/2025,13:09:53.355,1,1102,19,CalculateCountersForCycle,33,17,0
3/3/2025,13:09:53.388,1,1102,19,Save DIF file,32,17,0
3/3/2025,13:09:53.391,1,1102,19,Call Bases for Cycle 18,945,18,0
3/3/2025,13:12:21.660,1,1102,20,Load Images,71,18,0
3/3/2025,13:12:21.755,1,1102,20,Register Image,94,18,0
3/3/2025,13:12:21.814,1,1102,20,Register Image,58,18,0
3/3/2025,13:12:21.870,1,1102,20,Register Image,55,18,0
3/3/2025,13:12:21.962,1,1102,20,Register Image,91,18,0
3/3/2025,13:12:22.018,1,1102,20,Extract Image,54,18,0
3/3/2025,13:12:22.028,1,1102,20,Save Thumbnail,9,18,0
3/3/2025,13:12:22.099,1,1102,20,Extract Image,80,18,0
3/3/2025,13:12:22.108,1,1102,20,Save Thumbnail,9,18,0
3/3/2025,13:12:22.182,1,1102,20,Extract Image,82,18,0
3/3/2025,13:12:22.193,1,1102,20,Save Thumbnail,9,18,0
3/3/2025,13:12:22.267,1,1102,20,Extract Image,84,18,0
3/3/2025,13:12:22.277,1,1102,20,Save Thumbnail,8,18,0
3/3/2025,13:12:22.350,1,1102,20,Save CIF file,28,18,0
3/3/2025,13:12:22.350,1,1102,20,Extract cycle,774,18,0
3/3/2025,13:12:22.398,1,1102,20,LoadNew CIF file, tile= 1102 cycle= 19 numInt= 2617672,47,18,0
3/3/2025,13:12:22.460,1,1102,20,LoadNew CIF file, tile= 1102 cycle= 18 numInt= 2617672,37,18,0
3/3/2025,13:12:22.516,1,1102,20,LoadNew CIF file, tile= 1102 cycle= 20 numInt= 2617672,33,18,0
3/3/2025,13:12:23.200,1,1102,20,Load locations,13,18,0
3/3/2025,13:12:23.218,1,1102,20,BaseCalling,17,18,0
3/3/2025,13:12:23.339,1,1102,20,AdaptiveMatrix,119,18,0
3/3/2025,13:12:23.341,1,1102,20,Load counters,1,18,0
3/3/2025,13:12:23.371,1,1102,20,CalculateCountersForCycle,31,18,0
3/3/2025,13:12:23.404,1,1102,20,Save DIF file,32,18,0
3/3/2025,13:12:23.407,1,1102,20,Call Bases for Cycle 19,1056,19,0
3/3/2025,13:14:51.681,1,1102,21,Load Images,70,19,0
3/3/2025,13:14:51.814,1,1102,21,Register Image,131,19,0
3/3/2025,13:14:51.872,1,1102,21,Register Image,56,19,0
3/3/2025,13:14:51.928,1,1102,21,Register Image,55,19,0
3/3/2025,13:14:51.986,1,1102,21,Register Image,56,19,0
3/3/2025,13:14:52.042,1,1102,21,Extract Image,55,19,0
3/3/2025,13:14:52.052,1,1102,21,Save Thumbnail,9,19,0
3/3/2025,13:14:52.127,1,1102,21,Extract Image,84,19,0
3/3/2025,13:14:52.137,1,1102,21,Save Thumbnail,9,19,0
3/3/2025,13:14:52.206,1,1102,21,Extract Image,78,19,0
3/3/2025,13:14:52.216,1,1102,21,Save Thumbnail,9,19,0
3/3/2025,13:14:52.285,1,1102,21,Extract Image,79,19,0
3/3/2025,13:14:52.294,1,1102,21,Save Thumbnail,7,19,0
3/3/2025,13:14:52.368,1,1102,21,Save CIF file,27,19,0
3/3/2025,13:14:52.368,1,1102,21,Extract cycle,771,19,0
3/3/2025,13:14:52.406,1,1102,21,LoadNew CIF file, tile= 1102 cycle= 20 numInt= 2617672,36,19,0
3/3/2025,13:14:52.468,1,1102,21,LoadNew CIF file, tile= 1102 cycle= 19 numInt= 2617672,36,19,0
3/3/2025,13:14:52.528,1,1102,21,LoadNew CIF file, tile= 1102 cycle= 21 numInt= 2617672,37,19,0
3/3/2025,13:14:53.163,1,1102,21,Load locations,13,19,0
3/3/2025,13:14:53.181,1,1102,21,BaseCalling,17,19,0
3/3/2025,13:14:53.251,1,1102,21,AdaptiveMatrix,69,19,0
3/3/2025,13:14:53.253,1,1102,21,Load counters,0,19,0
3/3/2025,13:14:53.285,1,1102,21,CalculateCountersForCycle,33,19,0
3/3/2025,13:14:53.318,1,1102,21,Save DIF file,32,19,0
3/3/2025,13:14:53.322,1,1102,21,Call Bases for Cycle 20,952,20,0
3/3/2025,13:17:21.595,1,1102,22,Load Images,71,20,0
3/3/2025,13:17:21.725,1,1102,22,Register Image,129,20,0
3/3/2025,13:17:21.784,1,1102,22,Register Image,58,20,0
3/3/2025,13:17:21.840,1,1102,22,Register Image,56,20,0
3/3/2025,13:17:21.898,1,1102,22,Register Image,57,20,0
3/3/2025,13:17:21.954,1,1102,22,Extract Image,55,20,0
3/3/2025,13:17:21.964,1,1102,22,Save Thumbnail,8,20,0
3/3/2025,13:17:22.035,1,1102,22,Extract Image,79,20,0
3/3/2025,13:17:22.045,1,1102,22,Save Thumbnail,9,20,0
3/3/2025,13:17:22.118,1,1102,22,Extract Image,82,20,0
3/3/2025,13:17:22.129,1,1102,22,Save Thumbnail,9,20,0
3/3/2025,13:17:22.200,1,1102,22,Extract Image,81,20,0
3/3/2025,13:17:22.210,1,1102,22,Save Thumbnail,8,20,0
3/3/2025,13:17:22.281,1,1102,22,Save CIF file,27,20,0
3/3/2025,13:17:22.281,1,1102,22,Extract cycle,771,20,0
3/3/2025,13:17:22.318,1,1102,22,LoadNew CIF file, tile= 1102 cycle= 21 numInt= 2617672,36,20,0
3/3/2025,13:17:22.378,1,1102,22,LoadNew CIF file, tile= 1102 cycle= 20 numInt= 2617672,34,20,0
3/3/2025,13:17:22.436,1,1102,22,LoadNew CIF file, tile= 1102 cycle= 22 numInt= 2617672,36,20,0
3/3/2025,13:17:23.096,1,1102,22,Load locations,12,20,0
3/3/2025,13:17:23.114,1,1102,22,BaseCalling,17,20,0
3/3/2025,13:17:23.185,1,1102,22,AdaptiveMatrix,70,20,0
3/3/2025,13:17:23.187,1,1102,22,Load counters,2,20,0
3/3/2025,13:17:23.218,1,1102,22,CalculateCountersForCycle,32,20,0
3/3/2025,13:17:23.250,1,1102,22,Save DIF file,31,20,0
3/3/2025,13:17:23.253,1,1102,22,Call Bases for Cycle 21,971,21,0
3/3/2025,13:19:53.545,1,1102,23,Load Images,65,21,0
3/3/2025,13:19:53.685,1,1102,23,Register Image,138,21,0
3/3/2025,13:19:53.741,1,1102,23,Register Image,55,21,0
3/3/2025,13:19:53.798,1,1102,23,Register Image,56,21,0
3/3/2025,13:19:53.857,1,1102,23,Register Image,57,21,0
3/3/2025,13:19:53.913,1,1102,23,Extract Image,55,21,0
3/3/2025,13:19:53.923,1,1102,23,Save Thumbnail,9,21,0
3/3/2025,13:19:53.996,1,1102,23,Extract Image,82,21,0
3/3/2025,13:19:54.006,1,1102,23,Save Thumbnail,9,21,0
3/3/2025,13:19:54.078,1,1102,23,Extract Image,81,21,0
3/3/2025,13:19:54.089,1,1102,23,Save Thumbnail,9,21,0
3/3/2025,13:19:54.161,1,1102,23,Extract Image,81,21,0
3/3/2025,13:19:54.171,1,1102,23,Save Thumbnail,8,21,0
3/3/2025,13:19:54.244,1,1102,23,Save CIF file,26,21,0
3/3/2025,13:19:54.244,1,1102,23,Extract cycle,778,21,0
3/3/2025,13:19:54.281,1,1102,23,LoadNew CIF file, tile= 1102 cycle= 22 numInt= 2617672,35,21,0
3/3/2025,13:19:54.344,1,1102,23,LoadNew CIF file, tile= 1102 cycle= 21 numInt= 2617672,35,21,0
3/3/2025,13:19:54.402,1,1102,23,LoadNew CIF file, tile= 1102 cycle= 23 numInt= 2617672,36,21,0
3/3/2025,13:19:55.205,1,1102,23,Load locations,13,21,0
3/3/2025,13:19:55.223,1,1102,23,BaseCalling,17,21,0
3/3/2025,13:19:55.295,1,1102,23,AdaptiveMatrix,70,21,0
3/3/2025,13:19:55.297,1,1102,23,Load counters,1,21,0
3/3/2025,13:19:55.329,1,1102,23,CalculateCountersForCycle,32,21,0
3/3/2025,13:19:55.363,1,1102,23,Save DIF file,34,21,0
3/3/2025,13:19:55.366,1,1102,23,Call Bases for Cycle 22,1120,22,0
3/3/2025,13:22:23.642,1,1102,24,Load Images,71,22,0
3/3/2025,13:22:23.776,1,1102,24,Register Image,134,22,0
3/3/2025,13:22:23.834,1,1102,24,Register Image,56,22,0
3/3/2025,13:22:23.891,1,1102,24,Register Image,56,22,0
3/3/2025,13:22:23.947,1,1102,24,Register Image,55,22,0
3/3/2025,13:22:24.003,1,1102,24,Extract Image,55,22,0
3/3/2025,13:22:24.013,1,1102,24,Save Thumbnail,8,22,0
3/3/2025,13:22:24.084,1,1102,24,Extract Image,80,22,0
3/3/2025,13:22:24.094,1,1102,24,Save Thumbnail,8,22,0
3/3/2025,13:22:24.166,1,1102,24,Extract Image,80,22,0
3/3/2025,13:22:24.177,1,1102,24,Save Thumbnail,10,22,0
3/3/2025,13:22:24.246,1,1102,24,Extract Image,79,22,0
3/3/2025,13:22:24.256,1,1102,24,Save Thumbnail,8,22,0
3/3/2025,13:22:24.329,1,1102,24,Save CIF file,28,22,0
3/3/2025,13:22:24.329,1,1102,24,Extract cycle,772,22,0
3/3/2025,13:22:24.365,1,1102,24,LoadNew CIF file, tile= 1102 cycle= 23 numInt= 2617672,34,22,0
3/3/2025,13:22:24.430,1,1102,24,LoadNew CIF file, tile= 1102 cycle= 22 numInt= 2617672,37,22,0
3/3/2025,13:22:24.491,1,1102,24,LoadNew CIF file, tile= 1102 cycle= 24 numInt= 2617672,37,22,0
3/3/2025,13:22:25.198,1,1102,24,Load locations,14,22,0
3/3/2025,13:22:25.216,1,1102,24,BaseCalling,17,22,0
3/3/2025,13:22:25.285,1,1102,24,AdaptiveMatrix,68,22,0
3/3/2025,13:22:25.287,1,1102,24,Load counters,1,22,0
3/3/2025,13:22:25.317,1,1102,24,CalculateCountersForCycle,32,22,0
3/3/2025,13:22:25.351,1,1102,24,Save DIF file,33,22,0
3/3/2025,13:22:25.355,1,1102,24,Call Bases for Cycle 23,1024,23,0
3/3/2025,13:24:53.668,1,1102,25,Load Images,118,23,0
3/3/2025,13:24:53.774,1,1102,25,Register Image,105,23,0
3/3/2025,13:24:53.834,1,1102,25,Register Image,59,23,0
3/3/2025,13:24:53.894,1,1102,25,Register Image,59,23,0
3/3/2025,13:24:53.955,1,1102,25,Register Image,60,23,0
3/3/2025,13:24:54.015,1,1102,25,Extract Image,59,23,0
3/3/2025,13:24:54.026,1,1102,25,Save Thumbnail,10,23,0
3/3/2025,13:24:54.098,1,1102,25,Extract Image,82,23,0
3/3/2025,13:24:54.108,1,1102,25,Save Thumbnail,9,23,0
3/3/2025,13:24:54.210,1,1102,25,Extract Image,111,23,0
3/3/2025,13:24:54.240,1,1102,25,Save Thumbnail,30,23,0
3/3/2025,13:24:54.318,1,1102,25,Extract Image,108,23,0
3/3/2025,13:24:54.328,1,1102,25,Save Thumbnail,9,23,0
3/3/2025,13:24:54.402,1,1102,25,Save CIF file,27,23,0
3/3/2025,13:24:54.402,1,1102,25,Extract cycle,867,23,0
3/3/2025,13:24:54.439,1,1102,25,LoadNew CIF file, tile= 1102 cycle= 24 numInt= 2617672,35,23,0
3/3/2025,13:24:54.499,1,1102,25,LoadNew CIF file, tile= 1102 cycle= 23 numInt= 2617672,33,23,0
3/3/2025,13:24:54.561,1,1102,25,LoadNew CIF file, tile= 1102 cycle= 25 numInt= 2617672,36,23,0
3/3/2025,13:24:55.300,1,1102,25,Load locations,12,23,0
3/3/2025,13:24:55.319,1,1102,25,BaseCalling,18,23,0
3/3/2025,13:24:55.389,1,1102,25,AdaptiveMatrix,69,23,0
3/3/2025,13:24:55.391,1,1102,25,Load counters,1,23,0
3/3/2025,13:24:55.422,1,1102,25,CalculateCountersForCycle,32,23,0
3/3/2025,13:24:55.452,1,1102,25,Save DIF file,29,23,0
3/3/2025,13:24:55.455,1,1102,25,Call Bases for Cycle 24,1051,24,0
3/3/2025,13:24:55.578,1,1102,25,BaseCalling,17,24,0
3/3/2025,13:24:55.649,1,1102,25,AdaptiveMatrix,69,24,0
3/3/2025,13:24:55.680,1,1102,25,CalculateCountersForCycle,30,24,0
3/3/2025,13:24:55.726,1,1102,25,Calculate Stats file for previous cycle,0,24,0
3/3/2025,13:24:55.761,1,1102,25,LoadNew DIF file,35,24,0
3/3/2025,13:24:55.827,1,1102,25,LoadNew DIF file,34,24,0
3/3/2025,13:24:55.892,1,1102,25,LoadNew DIF file,34,24,0
3/3/2025,13:24:55.957,1,1102,25,LoadNew DIF file,33,24,0
3/3/2025,13:24:56.037,1,1102,25,LoadNew DIF file,48,24,0
3/3/2025,13:24:56.101,1,1102,25,LoadNew DIF file,33,24,0
3/3/2025,13:24:56.168,1,1102,25,LoadNew DIF file,34,24,0
3/3/2025,13:24:56.233,1,1102,25,LoadNew DIF file,33,24,0
3/3/2025,13:24:56.311,1,1102,25,LoadNew DIF file,47,24,0
3/3/2025,13:24:56.375,1,1102,25,LoadNew DIF file,33,24,0
3/3/2025,13:24:56.441,1,1102,25,LoadNew DIF file,34,24,0
3/3/2025,13:24:56.507,1,1102,25,LoadNew DIF file,34,24,0
3/3/2025,13:24:56.584,1,1102,25,LoadNew DIF file,45,24,0
3/3/2025,13:24:56.648,1,1102,25,LoadNew DIF file,33,24,0
3/3/2025,13:24:56.713,1,1102,25,LoadNew DIF file,32,24,0
3/3/2025,13:24:56.827,1,1102,25,LoadNew DIF file,82,24,0
3/3/2025,13:24:56.911,1,1102,25,LoadNew DIF file,51,24,0
3/3/2025,13:24:56.974,1,1102,25,LoadNew DIF file,32,24,0
3/3/2025,13:24:57.039,1,1102,25,LoadNew DIF file,32,24,0
3/3/2025,13:24:57.103,1,1102,25,LoadNew DIF file,32,24,0
3/3/2025,13:24:57.190,1,1102,25,LoadNew DIF file,57,24,0
3/3/2025,13:24:57.254,1,1102,25,LoadNew DIF file,31,24,0
3/3/2025,13:24:57.320,1,1102,25,LoadNew DIF file,33,24,0
3/3/2025,13:24:57.384,1,1102,25,LoadNew DIF file,32,24,0
3/3/2025,13:24:57.457,1,1102,25,Save DIF file,41,24,0
3/3/2025,13:24:57.460,1,1102,25,Call Bases for Cycle 25,1903,25,0
3/3/2025,13:24:57.594,1,1102,25,LoadNew DIF file,33,25,0
3/3/2025,13:24:57.627,1,1102,25,LoadNew DIF file,32,25,0
3/3/2025,13:24:57.663,1,1102,25,LoadNew DIF file,34,25,0
3/3/2025,13:24:57.696,1,1102,25,LoadNew DIF file,32,25,0
3/3/2025,13:24:57.733,1,1102,25,LoadNew DIF file,36,25,0
3/3/2025,13:24:57.735,1,1102,25,LoadBQM5,2,25,0
3/3/2025,13:24:58.004,1,1102,25,QualityMetricsForCycle,267,25,0
3/3/2025,13:24:58.008,1,1102,25,ComputePenultimateUnchastity,3,25,0
3/3/2025,13:24:58.112,1,1102,25,Qscore lookup,103,25,0
3/3/2025,13:24:58.126,1,1102,25,SaveCallsAndScores,8,25,0
3/3/2025,13:24:58.126,1,1102,25,Quality Score for Cycle 1,565,25,0
3/3/2025,13:24:58.128,1,1102,25,LoadBQM5,0,25,1
3/3/2025,13:24:58.208,1,1102,25,QualityMetricsForCycle,80,25,1
3/3/2025,13:24:58.211,1,1102,25,ComputePenultimateUnchastity,2,25,1
3/3/2025,13:24:58.336,1,1102,25,Qscore lookup,124,25,1
3/3/2025,13:24:58.369,1,1102,25,SaveCallsAndScores,27,25,1
3/3/2025,13:24:58.369,1,1102,25,Quality Score for Cycle 2,241,25,1
3/3/2025,13:24:58.373,1,1102,25,LoadBQM5,0,25,2
3/3/2025,13:24:58.453,1,1102,25,QualityMetricsForCycle,79,25,2
3/3/2025,13:24:58.457,1,1102,25,ComputePenultimateUnchastity,2,25,2
3/3/2025,13:24:58.563,1,1102,25,Qscore lookup,105,25,2
