3/3/2025,12:54:46.612,1,1101,13,Save Thumbnail,7,11,0
3/3/2025,12:54:46.685,1,1101,13,Save CIF file,26,11,0
3/3/2025,12:54:46.686,1,1101,13,Extract cycle,744,11,0
3/3/2025,12:54:46.722,1,1101,13,LoadNew CIF file, tile= 1101 cycle= 12 numInt= 2617932,35,11,0
3/3/2025,12:54:46.784,1,1101,13,LoadNew CIF file, tile= 1101 cycle= 11 numInt= 2617932,36,11,0
3/3/2025,12:54:46.840,1,1101,13,LoadNew CIF file, tile= 1101 cycle= 13 numInt= 2617932,36,11,0
3/3/2025,12:54:47.595,1,1101,13,Load locations,12,11,0
3/3/2025,12:54:47.613,1,1101,13,BaseCalling,17,11,0
3/3/2025,12:54:47.683,1,1101,13,AdaptiveMatrix,68,11,0
3/3/2025,12:54:47.686,1,1101,13,Load counters,1,11,0
3/3/2025,12:54:47.718,1,1101,13,CalculateCountersForCycle,34,11,0
3/3/2025,12:54:47.750,1,1101,13,Save DIF file,32,11,0
3/3/2025,12:54:47.754,1,1101,13,Call Bases for Cycle 12,1068,12,0
3/3/2025,12:57:16.017,1,1101,14,Load Images,66,12,0
3/3/2025,12:57:16.181,1,1101,14,Register Image,163,12,0
3/3/2025,12:57:16.241,1,1101,14,Register Image,59,12,0
3/3/2025,12:57:16.302,1,1101,14,Register Image,60,12,0
3/3/2025,12:57:16.358,1,1101,14,Register Image,55,12,0
3/3/2025,12:57:16.415,1,1101,14,Extract Image,55,12,0
3/3/2025,12:57:16.425,1,1101,14,Save Thumbnail,9,12,0
3/3/2025,12:57:16.496,1,1101,14,Extract Image,80,12,0
3/3/2025,12:57:16.506,1,1101,14,Save Thumbnail,9,12,0
3/3/2025,12:57:16.582,1,1101,14,Extract Image,84,12,0
3/3/2025,12:57:16.592,1,1101,14,Save Thumbnail,9,12,0
3/3/2025,12:57:16.664,1,1101,14,Extract Image,81,12,0
3/3/2025,12:57:16.675,1,1101,14,Save Thumbnail,9,12,0
3/3/2025,12:57:16.745,1,1101,14,Save CIF file,27,12,0
3/3/2025,12:57:16.746,1,1101,14,Extract cycle,807,12,0
3/3/2025,12:57:16.795,1,1101,14,LoadNew CIF file, tile= 1101 cycle= 13 numInt= 2617932,48,12,0
3/3/2025,12:57:16.855,1,1101,14,LoadNew CIF file, tile= 1101 cycle= 12 numInt= 2617932,35,12,0
3/3/2025,12:57:16.913,1,1101,14,LoadNew CIF file, tile= 1101 cycle= 14 numInt= 2617932,34,12,0
3/3/2025,12:57:17.623,1,1101,14,Load locations,12,12,0
3/3/2025,12:57:17.640,1,1101,14,BaseCalling,16,12,0
3/3/2025,12:57:17.708,1,1101,14,AdaptiveMatrix,67,12,0
3/3/2025,12:57:17.711,1,1101,14,Load counters,2,12,0
3/3/2025,12:57:17.742,1,1101,14,CalculateCountersForCycle,32,12,0
3/3/2025,12:57:17.773,1,1101,14,Save DIF file,30,12,0
3/3/2025,12:57:17.776,1,1101,14,Call Bases for Cycle 13,1030,13,0
3/3/2025,12:59:46.101,1,1101,15,Load Images,122,13,0
3/3/2025,12:59:46.198,1,1101,15,Register Image,97,13,0
3/3/2025,12:59:46.256,1,1101,15,Register Image,57,13,0
3/3/2025,12:59:46.313,1,1101,15,Register Image,56,13,0
3/3/2025,12:59:46.370,1,1101,15,Register Image,56,13,0
3/3/2025,12:59:46.426,1,1101,15,Extract Image,55,13,0
3/3/2025,12:59:46.437,1,1101,15,Save Thumbnail,8,13,0
3/3/2025,12:59:46.512,1,1101,15,Extract Image,85,13,0
3/3/2025,12:59:46.523,1,1101,15,Save Thumbnail,10,13,0
3/3/2025,12:59:46.596,1,1101,15,Extract Image,83,13,0
3/3/2025,12:59:46.606,1,1101,15,Save Thumbnail,8,13,0
3/3/2025,12:59:46.678,1,1101,15,Extract Image,80,13,0
3/3/2025,12:59:46.688,1,1101,15,Save Thumbnail,9,13,0
3/3/2025,12:59:46.761,1,1101,15,Save CIF file,28,13,0
3/3/2025,12:59:46.761,1,1101,15,Extract cycle,797,13,0
3/3/2025,12:59:46.798,1,1101,15,LoadNew CIF file, tile= 1101 cycle= 14 numInt= 2617932,35,13,0
3/3/2025,12:59:46.860,1,1101,15,LoadNew CIF file, tile= 1101 cycle= 13 numInt= 2617932,35,13,0
3/3/2025,12:59:46.917,1,1101,15,LoadNew CIF file, tile= 1101 cycle= 15 numInt= 2617932,34,13,0
3/3/2025,12:59:47.757,1,1101,15,Load locations,13,13,0
3/3/2025,12:59:47.775,1,1101,15,BaseCalling,17,13,0
3/3/2025,12:59:47.844,1,1101,15,AdaptiveMatrix,68,13,0
3/3/2025,12:59:47.846,1,1101,15,Load counters,1,13,0
3/3/2025,12:59:47.878,1,1101,15,CalculateCountersForCycle,33,13,0
3/3/2025,12:59:47.911,1,1101,15,Save DIF file,32,13,0
3/3/2025,12:59:47.914,1,1101,15,Call Bases for Cycle 14,1151,14,0
3/3/2025,13:02:18.185,1,1101,16,Load Images,67,14,0
3/3/2025,13:02:18.327,1,1101,16,Register Image,140,14,0
3/3/2025,13:02:18.387,1,1101,16,Register Image,59,14,0
3/3/2025,13:02:18.446,1,1101,16,Register Image,58,14,0
3/3/2025,13:02:18.502,1,1101,16,Register Image,56,14,0
3/3/2025,13:02:18.558,1,1101,16,Extract Image,55,14,0
3/3/2025,13:02:18.568,1,1101,16,Save Thumbnail,9,14,0
3/3/2025,13:02:18.640,1,1101,16,Extract Image,81,14,0
3/3/2025,13:02:18.650,1,1101,16,Save Thumbnail,9,14,0
3/3/2025,13:02:18.723,1,1101,16,Extract Image,82,14,0
3/3/2025,13:02:18.733,1,1101,16,Save Thumbnail,8,14,0
3/3/2025,13:02:18.806,1,1101,16,Extract Image,82,14,0
3/3/2025,13:02:18.815,1,1101,16,Save Thumbnail,8,14,0
3/3/2025,13:02:18.888,1,1101,16,Save CIF file,28,14,0
3/3/2025,13:02:18.888,1,1101,16,Extract cycle,784,14,0
3/3/2025,13:02:18.923,1,1101,16,LoadNew CIF file, tile= 1101 cycle= 15 numInt= 2617932,35,14,0
3/3/2025,13:02:18.983,1,1101,16,LoadNew CIF file, tile= 1101 cycle= 14 numInt= 2617932,35,14,0
3/3/2025,13:02:19.040,1,1101,16,LoadNew CIF file, tile= 1101 cycle= 16 numInt= 2617932,34,14,0
3/3/2025,13:02:19.821,1,1101,16,Load locations,12,14,0
3/3/2025,13:02:19.839,1,1101,16,BaseCalling,17,14,0
3/3/2025,13:02:19.908,1,1101,16,AdaptiveMatrix,68,14,0
3/3/2025,13:02:19.910,1,1101,16,Load counters,1,14,0
3/3/2025,13:02:19.941,1,1101,16,CalculateCountersForCycle,32,14,0
3/3/2025,13:02:19.974,1,1101,16,Save DIF file,32,14,0
3/3/2025,13:02:19.978,1,1101,16,Call Bases for Cycle 15,1089,15,0
3/3/2025,13:04:48.296,1,1101,17,Load Images,115,15,0
3/3/2025,13:04:48.397,1,1101,17,Register Image,99,15,0
3/3/2025,13:04:48.454,1,1101,17,Register Image,56,15,0
3/3/2025,13:04:48.511,1,1101,17,Register Image,56,15,0
3/3/2025,13:04:48.568,1,1101,17,Register Image,55,15,0
3/3/2025,13:04:48.623,1,1101,17,Extract Image,54,15,0
3/3/2025,13:04:48.633,1,1101,17,Save Thumbnail,9,15,0
3/3/2025,13:04:48.709,1,1101,17,Extract Image,85,15,0
3/3/2025,13:04:48.719,1,1101,17,Save Thumbnail,9,15,0
3/3/2025,13:04:48.792,1,1101,17,Extract Image,82,15,0
3/3/2025,13:04:48.802,1,1101,17,Save Thumbnail,8,15,0
3/3/2025,13:04:48.876,1,1101,17,Extract Image,83,15,0
3/3/2025,13:04:48.886,1,1101,17,Save Thumbnail,8,15,0
3/3/2025,13:04:48.960,1,1101,17,Save CIF file,28,15,0
3/3/2025,13:04:48.960,1,1101,17,Extract cycle,792,15,0
3/3/2025,13:04:48.998,1,1101,17,LoadNew CIF file, tile= 1101 cycle= 16 numInt= 2617932,37,15,0
3/3/2025,13:04:49.059,1,1101,17,LoadNew CIF file, tile= 1101 cycle= 15 numInt= 2617932,35,15,0
3/3/2025,13:04:49.121,1,1101,17,LoadNew CIF file, tile= 1101 cycle= 17 numInt= 2617932,37,15,0
3/3/2025,13:04:49.917,1,1101,17,Load locations,13,15,0
3/3/2025,13:04:49.935,1,1101,17,BaseCalling,17,15,0
3/3/2025,13:04:50.004,1,1101,17,AdaptiveMatrix,68,15,0
3/3/2025,13:04:50.006,1,1101,17,Load counters,2,15,0
3/3/2025,13:04:50.037,1,1101,17,CalculateCountersForCycle,33,15,0
3/3/2025,13:04:50.069,1,1101,17,Save DIF file,31,15,0
3/3/2025,13:04:50.074,1,1101,17,Call Bases for Cycle 16,1113,16,0
3/3/2025,13:07:18.348,1,1101,18,Load Images,74,16,0
3/3/2025,13:07:18.483,1,1101,18,Register Image,134,16,0
3/3/2025,13:07:18.542,1,1101,18,Register Image,58,16,0
3/3/2025,13:07:18.600,1,1101,18,Register Image,56,16,0
3/3/2025,13:07:18.656,1,1101,18,Register Image,55,16,0
3/3/2025,13:07:18.712,1,1101,18,Extract Image,55,16,0
3/3/2025,13:07:18.723,1,1101,18,Save Thumbnail,10,16,0
3/3/2025,13:07:18.794,1,1101,18,Extract Image,81,16,0
3/3/2025,13:07:18.804,1,1101,18,Save Thumbnail,9,16,0
3/3/2025,13:07:18.876,1,1101,18,Extract Image,82,16,0
3/3/2025,13:07:18.886,1,1101,18,Save Thumbnail,9,16,0
3/3/2025,13:07:18.955,1,1101,18,Extract Image,78,16,0
3/3/2025,13:07:18.965,1,1101,18,Save Thumbnail,9,16,0
3/3/2025,13:07:19.039,1,1101,18,Save CIF file,30,16,0
3/3/2025,13:07:19.039,1,1101,18,Extract cycle,779,16,0
3/3/2025,13:07:19.075,1,1101,18,LoadNew CIF file, tile= 1101 cycle= 17 numInt= 2617932,33,16,0
3/3/2025,13:07:19.134,1,1101,18,LoadNew CIF file, tile= 1101 cycle= 16 numInt= 2617932,35,16,0
3/3/2025,13:07:19.195,1,1101,18,LoadNew CIF file, tile= 1101 cycle= 18 numInt= 2617932,35,16,0
3/3/2025,13:07:19.906,1,1101,18,Load locations,11,16,0
3/3/2025,13:07:19.924,1,1101,18,BaseCalling,16,16,0
3/3/2025,13:07:19.993,1,1101,18,AdaptiveMatrix,68,16,0
3/3/2025,13:07:19.995,1,1101,18,Load counters,1,16,0
3/3/2025,13:07:20.026,1,1101,18,CalculateCountersForCycle,33,16,0
3/3/2025,13:07:20.059,1,1101,18,Save DIF file,31,16,0
3/3/2025,13:07:20.062,1,1101,18,Call Bases for Cycle 17,1021,17,0
3/3/2025,13:09:48.325,1,1101,19,Load Images,66,17,0
3/3/2025,13:09:48.421,1,1101,19,Register Image,95,17,0
3/3/2025,13:09:48.478,1,1101,19,Register Image,56,17,0
3/3/2025,13:09:48.535,1,1101,19,Register Image,56,17,0
3/3/2025,13:09:48.632,1,1101,19,Register Image,95,17,0
3/3/2025,13:09:48.690,1,1101,19,Extract Image,57,17,0
3/3/2025,13:09:48.700,1,1101,19,Save Thumbnail,8,17,0
3/3/2025,13:09:48.774,1,1101,19,Extract Image,83,17,0
3/3/2025,13:09:48.785,1,1101,19,Save Thumbnail,9,17,0
3/3/2025,13:09:48.862,1,1101,19,Extract Image,86,17,0
3/3/2025,13:09:48.872,1,1101,19,Save Thumbnail,9,17,0
3/3/2025,13:09:48.950,1,1101,19,Extract Image,87,17,0
3/3/2025,13:09:48.960,1,1101,19,Save Thumbnail,9,17,0
3/3/2025,13:09:49.030,1,1101,19,Save CIF file,25,17,0
3/3/2025,13:09:49.030,1,1101,19,Extract cycle,786,17,0
3/3/2025,13:09:49.066,1,1101,19,LoadNew CIF file, tile= 1101 cycle= 18 numInt= 2617932,34,17,0
3/3/2025,13:09:49.128,1,1101,19,LoadNew CIF file, tile= 1101 cycle= 17 numInt= 2617932,35,17,0
3/3/2025,13:09:49.189,1,1101,19,LoadNew CIF file, tile= 1101 cycle= 19 numInt= 2617932,37,17,0
3/3/2025,13:09:49.937,1,1101,19,Load locations,13,17,0
3/3/2025,13:09:49.956,1,1101,19,BaseCalling,17,17,0
3/3/2025,13:09:50.026,1,1101,19,AdaptiveMatrix,69,17,0
3/3/2025,13:09:50.028,1,1101,19,Load counters,2,17,0
3/3/2025,13:09:50.059,1,1101,19,CalculateCountersForCycle,32,17,0
3/3/2025,13:09:50.091,1,1101,19,Save DIF file,31,17,0
3/3/2025,13:09:50.095,1,1101,19,Call Bases for Cycle 18,1063,18,0
3/3/2025,13:12:19.380,1,1101,20,Load Images,73,18,0
3/3/2025,13:12:19.513,1,1101,20,Register Image,132,18,0
3/3/2025,13:12:19.572,1,1101,20,Register Image,58,18,0
3/3/2025,13:12:19.629,1,1101,20,Register Image,56,18,0
3/3/2025,13:12:19.686,1,1101,20,Register Image,56,18,0
3/3/2025,13:12:19.744,1,1101,20,Extract Image,57,18,0
3/3/2025,13:12:19.754,1,1101,20,Save Thumbnail,9,18,0
3/3/2025,13:12:19.827,1,1101,20,Extract Image,82,18,0
3/3/2025,13:12:19.845,1,1101,20,Save Thumbnail,17,18,0
3/3/2025,13:12:19.921,1,1101,20,Extract Image,93,18,0
3/3/2025,13:12:19.930,1,1101,20,Save Thumbnail,8,18,0
3/3/2025,13:12:20.004,1,1101,20,Extract Image,82,18,0
3/3/2025,13:12:20.013,1,1101,20,Save Thumbnail,9,18,0
3/3/2025,13:12:20.088,1,1101,20,Save CIF file,28,18,0
3/3/2025,13:12:20.088,1,1101,20,Extract cycle,795,18,0
3/3/2025,13:12:20.139,1,1101,20,LoadNew CIF file, tile= 1101 cycle= 19 numInt= 2617932,50,18,0
3/3/2025,13:12:20.199,1,1101,20,LoadNew CIF file, tile= 1101 cycle= 18 numInt= 2617932,35,18,0
3/3/2025,13:12:20.257,1,1101,20,LoadNew CIF file, tile= 1101 cycle= 20 numInt= 2617932,36,18,0
3/3/2025,13:12:20.914,1,1101,20,Load locations,12,18,0
3/3/2025,13:12:20.933,1,1101,20,BaseCalling,17,18,0
3/3/2025,13:12:21.000,1,1101,20,AdaptiveMatrix,66,18,0
3/3/2025,13:12:21.003,1,1101,20,Load counters,1,18,0
3/3/2025,13:12:21.034,1,1101,20,CalculateCountersForCycle,32,18,0
3/3/2025,13:12:21.065,1,1101,20,Save DIF file,31,18,0
3/3/2025,13:12:21.070,1,1101,20,Call Bases for Cycle 19,981,19,0
3/3/2025,13:14:49.376,1,1101,21,Load Images,100,19,0
3/3/2025,13:14:49.478,1,1101,21,Register Image,100,19,0
3/3/2025,13:14:49.535,1,1101,21,Register Image,55,19,0
3/3/2025,13:14:49.592,1,1101,21,Register Image,57,19,0
3/3/2025,13:14:49.648,1,1101,21,Register Image,55,19,0
3/3/2025,13:14:49.704,1,1101,21,Extract Image,55,19,0
3/3/2025,13:14:49.714,1,1101,21,Save Thumbnail,9,19,0
3/3/2025,13:14:49.789,1,1101,21,Extract Image,84,19,0
3/3/2025,13:14:49.799,1,1101,21,Save Thumbnail,9,19,0
3/3/2025,13:14:49.869,1,1101,21,Extract Image,79,19,0
3/3/2025,13:14:49.879,1,1101,21,Save Thumbnail,8,19,0
3/3/2025,13:14:49.946,1,1101,21,Extract Image,76,19,0
3/3/2025,13:14:49.956,1,1101,21,Save Thumbnail,9,19,0
3/3/2025,13:14:50.030,1,1101,21,Save CIF file,28,19,0
3/3/2025,13:14:50.030,1,1101,21,Extract cycle,769,19,0
3/3/2025,13:14:50.066,1,1101,21,LoadNew CIF file, tile= 1101 cycle= 20 numInt= 2617932,33,19,0
3/3/2025,13:14:50.128,1,1101,21,LoadNew CIF file, tile= 1101 cycle= 19 numInt= 2617932,37,19,0
3/3/2025,13:14:50.189,1,1101,21,LoadNew CIF file, tile= 1101 cycle= 21 numInt= 2617932,36,19,0
3/3/2025,13:14:50.913,1,1101,21,Load locations,12,19,0
3/3/2025,13:14:50.931,1,1101,21,BaseCalling,16,19,0
3/3/2025,13:14:51.001,1,1101,21,AdaptiveMatrix,69,19,0
3/3/2025,13:14:51.003,1,1101,21,Load counters,1,19,0
3/3/2025,13:14:51.035,1,1101,21,CalculateCountersForCycle,33,19,0
3/3/2025,13:14:51.067,1,1101,21,Save DIF file,31,19,0
3/3/2025,13:14:51.071,1,1101,21,Call Bases for Cycle 20,1039,20,0
3/3/2025,13:17:19.349,1,1101,22,Load Images,72,20,0
3/3/2025,13:17:19.491,1,1101,22,Register Image,142,20,0
3/3/2025,13:17:19.550,1,1101,22,Register Image,57,20,0
3/3/2025,13:17:19.608,1,1101,22,Register Image,57,20,0
3/3/2025,13:17:19.666,1,1101,22,Register Image,57,20,0
3/3/2025,13:17:19.723,1,1101,22,Extract Image,56,20,0
3/3/2025,13:17:19.734,1,1101,22,Save Thumbnail,9,20,0
3/3/2025,13:17:19.806,1,1101,22,Extract Image,82,20,0
3/3/2025,13:17:19.816,1,1101,22,Save Thumbnail,9,20,0
3/3/2025,13:17:19.889,1,1101,22,Extract Image,83,20,0
3/3/2025,13:17:19.899,1,1101,22,Save Thumbnail,9,20,0
3/3/2025,13:17:19.971,1,1101,22,Extract Image,81,20,0
3/3/2025,13:17:19.982,1,1101,22,Save Thumbnail,9,20,0
3/3/2025,13:17:20.055,1,1101,22,Save CIF file,28,20,0
3/3/2025,13:17:20.055,1,1101,22,Extract cycle,794,20,0
3/3/2025,13:17:20.092,1,1101,22,LoadNew CIF file, tile= 1101 cycle= 21 numInt= 2617932,35,20,0
3/3/2025,13:17:20.152,1,1101,22,LoadNew CIF file, tile= 1101 cycle= 20 numInt= 2617932,34,20,0
3/3/2025,13:17:20.217,1,1101,22,LoadNew CIF file, tile= 1101 cycle= 22 numInt= 2617932,41,20,0
3/3/2025,13:17:20.973,1,1101,22,Load locations,14,20,0
3/3/2025,13:17:20.992,1,1101,22,BaseCalling,18,20,0
3/3/2025,13:17:21.062,1,1101,22,AdaptiveMatrix,69,20,0
3/3/2025,13:17:21.064,1,1101,22,Load counters,0,20,0
3/3/2025,13:17:21.095,1,1101,22,CalculateCountersForCycle,32,20,0
3/3/2025,13:17:21.149,1,1101,22,Save DIF file,53,20,0
3/3/2025,13:17:21.154,1,1101,22,Call Bases for Cycle 21,1098,21,0
3/3/2025,13:19:49.423,1,1101,23,Load Images,71,21,0
3/3/2025,13:19:49.553,1,1101,23,Register Image,130,21,0
3/3/2025,13:19:49.610,1,1101,23,Register Image,56,21,0
3/3/2025,13:19:49.669,1,1101,23,Register Image,58,21,0
3/3/2025,13:19:49.727,1,1101,23,Register Image,57,21,0
3/3/2025,13:19:49.783,1,1101,23,Extract Image,55,21,0
3/3/2025,13:19:49.792,1,1101,23,Save Thumbnail,8,21,0
3/3/2025,13:19:49.864,1,1101,23,Extract Image,80,21,0
3/3/2025,13:19:49.874,1,1101,23,Save Thumbnail,8,21,0
3/3/2025,13:19:49.946,1,1101,23,Extract Image,80,21,0
3/3/2025,13:19:49.956,1,1101,23,Save Thumbnail,8,21,0
3/3/2025,13:19:50.027,1,1101,23,Extract Image,79,21,0
3/3/2025,13:19:50.037,1,1101,23,Save Thumbnail,8,21,0
3/3/2025,13:19:50.113,1,1101,23,Save CIF file,27,21,0
3/3/2025,13:19:50.114,1,1101,23,Extract cycle,776,21,0
3/3/2025,13:19:50.149,1,1101,23,LoadNew CIF file, tile= 1101 cycle= 22 numInt= 2617932,35,21,0
3/3/2025,13:19:50.210,1,1101,23,LoadNew CIF file, tile= 1101 cycle= 21 numInt= 2617932,36,21,0
3/3/2025,13:19:50.267,1,1101,23,LoadNew CIF file, tile= 1101 cycle= 23 numInt= 2617932,34,21,0
3/3/2025,13:19:51.117,1,1101,23,Load locations,12,21,0
3/3/2025,13:19:51.134,1,1101,23,BaseCalling,16,21,0
3/3/2025,13:19:51.205,1,1101,23,AdaptiveMatrix,69,21,0
3/3/2025,13:19:51.207,1,1101,23,Load counters,2,21,0
3/3/2025,13:19:51.237,1,1101,23,CalculateCountersForCycle,31,21,0
3/3/2025,13:19:51.269,1,1101,23,Save DIF file,31,21,0
3/3/2025,13:19:51.272,1,1101,23,Call Bases for Cycle 22,1158,22,0
3/3/2025,13:22:20.547,1,1101,24,Load Images,71,22,0
3/3/2025,13:22:20.645,1,1101,24,Register Image,97,22,0
3/3/2025,13:22:20.747,1,1101,24,Register Image,99,22,0
3/3/2025,13:22:20.805,1,1101,24,Register Image,57,22,0
3/3/2025,13:22:20.863,1,1101,24,Register Image,57,22,0
3/3/2025,13:22:20.920,1,1101,24,Extract Image,56,22,0
3/3/2025,13:22:20.929,1,1101,24,Save Thumbnail,8,22,0
3/3/2025,13:22:21.002,1,1101,24,Extract Image,81,22,0
3/3/2025,13:22:21.012,1,1101,24,Save Thumbnail,8,22,0
3/3/2025,13:22:21.084,1,1101,24,Extract Image,80,22,0
3/3/2025,13:22:21.095,1,1101,24,Save Thumbnail,10,22,0
3/3/2025,13:22:21.168,1,1101,24,Extract Image,83,22,0
3/3/2025,13:22:21.177,1,1101,24,Save Thumbnail,8,22,0
3/3/2025,13:22:21.253,1,1101,24,Save CIF file,28,22,0
3/3/2025,13:22:21.254,1,1101,24,Extract cycle,791,22,0
3/3/2025,13:22:21.290,1,1101,24,LoadNew CIF file, tile= 1101 cycle= 23 numInt= 2617932,36,22,0
3/3/2025,13:22:21.352,1,1101,24,LoadNew CIF file, tile= 1101 cycle= 22 numInt= 2617932,34,22,0
3/3/2025,13:22:21.411,1,1101,24,LoadNew CIF file, tile= 1101 cycle= 24 numInt= 2617932,34,22,0
3/3/2025,13:22:22.114,1,1101,24,Load locations,11,22,0
3/3/2025,13:22:22.132,1,1101,24,BaseCalling,17,22,0
3/3/2025,13:22:22.201,1,1101,24,AdaptiveMatrix,68,22,0
3/3/2025,13:22:22.203,1,1101,24,Load counters,0,22,0
3/3/2025,13:22:22.234,1,1101,24,CalculateCountersForCycle,32,22,0
3/3/2025,13:22:22.267,1,1101,24,Save DIF file,33,22,0
3/3/2025,13:22:22.270,1,1101,24,Call Bases for Cycle 23,1016,23,0
3/3/2025,13:24:50.556,1,1101,25,Load Images,77,23,0
3/3/2025,13:24:50.697,1,1101,25,Register Image,139,23,0
3/3/2025,13:24:50.753,1,1101,25,Register Image,55,23,0
3/3/2025,13:24:50.808,1,1101,25,Register Image,54,23,0
3/3/2025,13:24:50.866,1,1101,25,Register Image,57,23,0
3/3/2025,13:24:50.926,1,1101,25,Extract Image,59,23,0
3/3/2025,13:24:50.936,1,1101,25,Save Thumbnail,9,23,0
3/3/2025,13:24:51.011,1,1101,25,Extract Image,84,23,0
3/3/2025,13:24:51.021,1,1101,25,Save Thumbnail,9,23,0
3/3/2025,13:24:51.098,1,1101,25,Extract Image,86,23,0
3/3/2025,13:24:51.107,1,1101,25,Save Thumbnail,9,23,0
3/3/2025,13:24:51.182,1,1101,25,Extract Image,84,23,0
3/3/2025,13:24:51.192,1,1101,25,Save Thumbnail,8,23,0
3/3/2025,13:24:51.292,1,1101,25,Save CIF file,52,23,0
3/3/2025,13:24:51.292,1,1101,25,Extract cycle,829,23,0
3/3/2025,13:24:51.328,1,1101,25,LoadNew CIF file, tile= 1101 cycle= 24 numInt= 2617932,35,23,0
3/3/2025,13:24:51.387,1,1101,25,LoadNew CIF file, tile= 1101 cycle= 23 numInt= 2617932,34,23,0
3/3/2025,13:24:51.446,1,1101,25,LoadNew CIF file, tile= 1101 cycle= 25 numInt= 2617932,33,23,0
3/3/2025,13:24:52.250,1,1101,25,Load locations,12,23,0
3/3/2025,13:24:52.267,1,1101,25,BaseCalling,16,23,0
3/3/2025,13:24:52.335,1,1101,25,AdaptiveMatrix,66,23,0
3/3/2025,13:24:52.338,1,1101,25,Load counters,2,23,0
3/3/2025,13:24:52.369,1,1101,25,CalculateCountersForCycle,32,23,0
3/3/2025,13:24:52.400,1,1101,25,Save DIF file,31,23,0
3/3/2025,13:24:52.403,1,1101,25,Call Bases for Cycle 24,1110,24,0
3/3/2025,13:24:52.527,1,1101,25,BaseCalling,17,24,0
3/3/2025,13:24:52.595,1,1101,25,AdaptiveMatrix,67,24,0
3/3/2025,13:24:52.626,1,1101,25,CalculateCountersForCycle,30,24,0
3/3/2025,13:24:52.692,1,1101,25,Calculate Stats file for previous cycle,0,24,0
3/3/2025,13:24:52.728,1,1101,25,LoadNew DIF file,35,24,0
3/3/2025,13:24:52.795,1,1101,25,LoadNew DIF file,36,24,0
3/3/2025,13:24:52.861,1,1101,25,LoadNew DIF file,36,24,0
3/3/2025,13:24:52.927,1,1101,25,LoadNew DIF file,36,24,0
3/3/2025,13:24:52.994,1,1101,25,LoadNew DIF file,35,24,0
3/3/2025,13:24:53.061,1,1101,25,LoadNew DIF file,37,24,0
3/3/2025,13:24:53.127,1,1101,25,LoadNew DIF file,35,24,0
3/3/2025,13:24:53.192,1,1101,25,LoadNew DIF file,35,24,0
3/3/2025,13:24:53.260,1,1101,25,LoadNew DIF file,36,24,0
3/3/2025,13:24:53.326,1,1101,25,LoadNew DIF file,36,24,0
3/3/2025,13:24:53.392,1,1101,25,LoadNew DIF file,34,24,0
3/3/2025,13:24:53.460,1,1101,25,LoadNew DIF file,38,24,0
3/3/2025,13:24:53.527,1,1101,25,LoadNew DIF file,35,24,0
3/3/2025,13:24:53.630,1,1101,25,LoadNew DIF file,72,24,0
3/3/2025,13:24:53.699,1,1101,25,LoadNew DIF file,35,24,0
3/3/2025,13:24:53.765,1,1101,25,LoadNew DIF file,33,24,0
3/3/2025,13:24:53.830,1,1101,25,LoadNew DIF file,33,24,0
3/3/2025,13:24:53.896,1,1101,25,LoadNew DIF file,34,24,0
3/3/2025,13:24:53.962,1,1101,25,LoadNew DIF file,34,24,0
3/3/2025,13:24:54.026,1,1101,25,LoadNew DIF file,32,24,0
3/3/2025,13:24:54.090,1,1101,25,LoadNew DIF file,32,24,0
3/3/2025,13:24:54.178,1,1101,25,LoadNew DIF file,32,24,0
3/3/2025,13:24:54.246,1,1101,25,LoadNew DIF file,36,24,0
3/3/2025,13:24:54.310,1,1101,25,LoadNew DIF file,31,24,0
3/3/2025,13:24:54.372,1,1101,25,Save DIF file,29,24,0
3/3/2025,13:24:54.375,1,1101,25,Call Bases for Cycle 25,1869,25,0
3/3/2025,13:24:54.528,1,1101,25,LoadNew DIF file,38,25,0
3/3/2025,13:24:54.588,1,1101,25,LoadNew DIF file,60,25,0
3/3/2025,13:24:54.625,1,1101,25,LoadNew DIF file,36,25,0
3/3/2025,13:24:54.661,1,1101,25,LoadNew DIF file,35,25,0
3/3/2025,13:24:54.696,1,1101,25,LoadNew DIF file,34,25,0
3/3/2025,13:24:54.703,1,1101,25,LoadBQM5,7,25,0
3/3/2025,13:24:54.997,1,1101,25,QualityMetricsForCycle,294,25,0
3/3/2025,13:24:55.001,1,1101,25,ComputePenultimateUnchastity,3,25,0
3/3/2025,13:24:55.113,1,1101,25,Qscore lookup,111,25,0
3/3/2025,13:24:55.132,1,1101,25,SaveCallsAndScores,10,25,0
3/3/2025,13:24:55.132,1,1101,25,Quality Score for Cycle 1,646,25,0
3/3/2025,13:24:55.137,1,1101,25,LoadBQM5,0,25,1
3/3/2025,13:24:55.218,1,1101,25,QualityMetricsForCycle,80,25,1
3/3/2025,13:24:55.222,1,1101,25,ComputePenultimateUnchastity,3,25,1
3/3/2025,13:24:55.326,1,1101,25,Qscore lookup,103,25,1
3/3/2025,13:24:55.340,1,1101,25,SaveCallsAndScores,8,25,1
3/3/2025,13:24:55.341,1,1101,25,Quality Score for Cycle 2,203,25,1
3/3/2025,13:24:55.343,1,1101,25,LoadBQM5,0,25,2
3/3/2025,13:24:55.420,1,1101,25,QualityMetricsForCycle,76,25,2
3/3/2025,13:24:55.423,1,1101,25,ComputePenultimateUnchastity,3,25,2
