1	15	1101	0	0	66.91409	0.09025674	0.7064421	64.95738	-0.4149368	0.6617171	66.6086	1.718393	0.6815315	64.68757	1.76335	0.6360632	
1	15	1101	1	0	91.49927	-19.43509	0.5786722	88.26107	-20.02322	0.6628078	91.24213	-16.48071	0.7102212	87.9154	-16.66226	0.5967928	
1	15	1101	2	0	65.85638	-0.9907777	0.643113	63.93535	0.6701885	0.7118092	67.65826	0.7237068	0.7041693	65.76379	2.930412	0.5893614	
1	15	1101	3	0	90.74143	-20.11309	0.6656651	87.56372	-19.49055	0.6245495	91.68362	-17.11707	0.6962366	88.49242	-16.0079	0.5496172	
1	15	1102	0	0	62.67914	2.388836	0.6883934	60.70044	1.870181	0.7216449	62.32054	3.990474	0.7053563	60.43228	4.020977	0.6103616	
1	15	1102	1	0	87.25424	-17.20796	0.6442249	83.96752	-17.74013	0.6922238	86.94922	-14.19666	0.682379	83.6047	-14.3741	0.5747312	
1	15	1102	2	0	61.63623	1.272368	0.6421091	59.64812	2.917951	0.7069987	63.45766	2.920845	0.690935	61.47541	5.072332	0.6320793	
1	15	1102	3	0	86.52944	-17.79928	0.63648	83.3047	-17.23692	0.6666304	87.49971	-14.83877	0.6570113	84.1836	-13.83031	0.6272932	
1	16	1101	0	0	70.94003	-0.4747859	0.6592565	68.75921	-1.059436	0.722118	70.47543	1.223694	0.7036707	68.49733	1.267764	0.5927789	
1	16	1101	1	0	95.39146	-20.1348	0.6411318	92.08601	-20.62436	0.6440365	95.0845	-16.98426	0.7165981	91.71315	-17.13281	0.6002938	
1	16	1101	2	0	69.76463	-1.623718	0.6608803	67.79541	0.02291156	0.6812376	71.63119	0.1846719	0.7145404	69.65755	2.449398	0.4941919	
1	16	1101	3	0	94.67383	-20.69981	0.65337	91.37621	-20.13754	0.6715411	95.66787	-17.63723	0.7116238	92.35952	-16.58579	0.5396038	
1	16	1102	0	0	66.42692	1.805678	0.6591012	64.22739	1.209483	0.6998994	66.00557	3.592052	0.694834	64.01624	3.567558	0.596825	
1	16	1102	1	0	90.95551	-17.77724	0.6411529	87.61526	-18.3737	0.6207067	90.68489	-14.6652	0.6843901	87.22694	-14.8976	0.5813673	
1	16	1102	2	0	65.35822	0.6081644	0.6342132	63.26434	2.348216	0.7013341	67.11062	2.480137	0.6487738	65.10698	4.733847	0.5949166	
1	16	1102	3	0	90.32192	-18.48654	0.5646464	86.95752	-17.81084	0.6424371	91.2444	-15.33856	0.6463829	87.84283	-14.31725	0.5465369	
1	17	1101	0	0	74.93914	-0.8405452	0.6887816	72.77363	-1.402169	0.6815413	74.53391	1.032148	0.7047943	72.5071	1.085455	0.5901659	
1	17	1101	1	0	99.47437	-20.34272	0.5743729	95.99595	-21.02976	0.6603426	99.10165	-17.19501	0.695269	95.59137	-17.33943	0.5594195	
1	17	1101	2	0	73.85291	-1.958459	0.6725128	71.70167	-0.3197028	0.671399	75.64049	-0.06472097	0.7013605	73.56657	2.240759	0.566878	
1	17	1101	3	0	98.67612	-21.0616	0.642058	95.23808	-20.42117	0.6501353	99.62758	-17.78297	0.7198716	96.15437	-16.80285	0.5620888	
1	17	1102	0	0	70.28424	1.319229	0.640366	68.04783	0.6807662	0.7012478	69.84831	3.149199	0.7098676	67.66379	3.219033	0.6542835	
1	17	1102	1	0	94.81148	-18.23103	0.6183695	91.29256	-18.90845	0.6646936	94.46194	-15.07624	0.6796281	90.88907	-15.25942	0.5849713	
1	17	1102	2	0	69.18935	0.1404212	0.657539	67.01308	1.785033	0.6998802	70.97382	1.989972	0.6886415	68.83784	4.236178	0.61213	
1	17	1102	3	0	94.11113	-19.0074	0.6392395	90.6427	-18.33866	0.6342666	95.02766	-15.71093	0.6588594	91.46812	-14.71117	0.5065756	
1	18	1101	0	0	78.57484	-3.351968	0.6460631	76.39317	-3.944622	0.6963382	78.2412	-1.427895	0.6830007	76.05581	-1.315448	0.6012831	
1	18	1101	1	0	103.1917	-23.00807	0.6654661	99.73092	-23.64102	0.6519424	102.9083	-19.7144	0.6991799	99.34344	-19.86683	0.6017488	
1	18	1101	2	0	77.5591	-4.409124	0.6062974	75.31893	-2.838847	0.6466628	79.3515	-2.476466	0.6892985	77.18272	-0.2692402	0.5859447	
1	18	1101	3	0	102.5292	-23.65712	0.576453	99.02884	-23.05605	0.6665938	103.4752	-20.29152	0.7137678	99.95502	-19.31626	0.5526007	
1	18	1102	0	0	73.74637	-0.8923348	0.6720491	71.37614	-1.528862	0.6307369	73.35429	0.9798576	0.6859342	71.01717	1.055712	0.6743011	
1	18	1102	1	0	98.39619	-20.54585	0.567606	94.81297	-21.26254	0.6438527	98.06281	-17.30721	0.6667842	94.40768	-17.53512	0.5059979	
1	18	1102	2	0	72.69343	-2.109085	0.6731869	70.35927	-0.5038872	0.6554347	74.43444	-0.1800375	0.6917456	72.13509	2.053875	0.5598587	
1	18	1102	3	0	97.63936	-21.35114	0.5806757	94.1272	-20.73496	0.6522281	98.55119	-17.96144	0.6785386	94.91606	-16.99646	0.5507276	
1	19	1101	0	0	82.52603	-3.301449	0.6290437	80.18841	-3.906901	0.6963723	82.17632	-1.221772	0.7068997	79.82413	-1.221105	0.6048532	
1	19	1101	1	0	107.1276	-22.80153	0.6590812	103.4896	-23.58409	0.6387187	106.7858	-19.47947	0.6525396	103.0935	-19.6722	0.597577	
1	19	1101	2	0	81.50895	-4.407237	0.6129897	79.1638	-2.822467	0.6849999	83.30031	-2.328977	0.7253827	80.99592	-0.04349919	0.611709	
1	19	1101	3	0	106.4578	-23.56853	0.5850607	102.8699	-22.91444	0.657245	107.3854	-20.09087	0.7174336	103.6921	-19.00228	0.5739253	
1	19	1102	0	0	77.4453	-1.317512	0.6563601	75.00777	-1.956089	0.6893958	77.09055	0.7070119	0.6891025	74.66516	0.8007594	0.6430418	
1	19	1102	1	0	102.0016	-20.8337	0.6558494	98.37287	-21.5477	0.6070502	101.744	-17.4646	0.6435665	97.89786	-17.60028	0.5733081	
1	19	1102	2	0	76.42887	-2.395409	0.6361008	74.02796	-0.7680677	0.7094481	78.1581	-0.3175409	0.6933014	75.79356	1.943388	0.6202816	
1	19	1102	3	0	101.3649	-21.55038	0.5883653	97.6764	-20.95551	0.6956257	102.2211	-18.07402	0.6886689	98.48845	-17.07667	0.5294811	
1	20	1101	0	0	85.92223	-3.65777	0.6555406	83.51642	-4.312719	0.6427346	85.59302	-1.506384	0.6638	83.16273	-1.502355	0.5832168	
1	20	1101	1	0	110.5289	-23.16278	0.6053483	106.7224	-23.88188	0.6389896	110.082	-19.68572	0.7047945	106.3732	-19.8924	0.5659139	
1	20	1101	2	0	84.85318	-4.77806	0.7125819	82.49844	-3.149038	0.678774	86.70425	-2.635586	0.704552	84.29981	-0.3991683	0.6212792	
1	20	1101	3	0	109.76	-23.81282	0.6682206	106.0817	-23.32816	0.6576727	110.7166	-20.32046	0.6976413	106.8561	-19.31162	0.5783682	
1	20	1102	0	0	80.65316	-1.298605	0.6224667	78.20605	-2.03354	0.7188582	80.26643	0.7697836	0.6657265	77.82224	0.8084601	0.6341283	
1	20	1102	1	0	105.2418	-20.87089	0.6206055	101.4724	-21.64771	0.6250864	104.9214	-17.41188	0.6628048	100.9676	-17.63794	0.5699435	
1	20	1102	2	0	79.6936	-2.473874	0.6053923	77.15813	-0.8890315	0.6911945	81.38666	-0.2828662	0.6871841	78.9458	1.987668	0.6347573	
1	20	1102	3	0	104.5287	-21.63619	0.5558571	100.8105	-21.02621	0.6435977	105.4428	-18.07292	0.6688836	101.5832	-16.9944	0.5213903	
1	21	1101	0	0	89.71326	-4.169036	0.6455201	87.07692	-4.827409	0.6767064	89.26508	-1.931676	0.7235701	86.71078	-1.849552	0.6167543	
1	21	1101	1	0	114.1133	-23.68339	0.6333107	110.3039	-24.39099	0.6409072	113.7781	-20.04276	0.6923198	109.869	-20.29614	0.5582484	
1	21	1101	2	0	88.61971	-5.261338	0.6537427	86.06763	-3.709927	0.7167487	90.40376	-3.084228	0.7022712	87.86742	-0.7397355	0.6033057	
1	21	1101	3	0	113.4819	-24.36476	0.6502852	109.63	-23.81628	0.6597172	114.3207	-20.74899	0.6873961	110.4539	-19.65879	0.5357203	
1	21	1102	0	0	84.14597	-1.998864	0.6960297	81.46671	-2.67707	0.6429862	83.74013	0.2022125	0.6891552	81.10839	0.2159739	0.6249913	
1	21	1102	1	0	108.6506	-21.49571	0.5635267	104.7498	-22.24487	0.6620191	108.2966	-17.93409	0.6690205	104.2883	-18.22781	0.5973042	
1	21	1102	2	0	83.08324	-3.143398	0.666069	80.473	-1.612103	0.6453828	84.82471	-0.9069027	0.6992038	82.28053	1.414194	0.5694067	
1	21	1102	3	0	107.9509	-22.21939	0.6185796	104.1176	-21.7291	0.6320022	108.8028	-18.6296	0.6839628	104.7788	-17.54002	0.5542033	
1	22	1101	0	0	92.72241	-4.497801	0.6017094	90.12797	-5.272103	0.7140758	92.3059	-2.235495	0.6997358	89.73719	-2.185528	0.5993989	
1	22	1101	1	0	117.2258	-24.10671	0.6311579	113.3424	-24.8209	0.6337776	116.8584	-20.41172	0.6801683	112.8609	-20.62998	0.586689	
1	22	1101	2	0	91.7443	-5.660734	0.6503018	89.10131	-4.085912	0.7058757	93.53865	-3.350808	0.6454921	90.89539	-1.041368	0.6056811	
1	22	1101	3	0	116.5502	-24.69431	0.6562756	112.6784	-24.22775	0.6604098	117.4647	-21.05869	0.7159469	113.4293	-20.04568	0.572984	
1	22	1102	0	0	87.0888	-2.429402	0.6529031	84.38834	-3.152549	0.6748689	86.63706	-0.1718201	0.6543831	83.95756	-0.1774712	0.6340113	
1	22	1102	1	0	111.5878	-21.95762	0.5845453	107.6513	-22.7765	0.6542186	111.2209	-18.34894	0.6637385	107.1008	-18.58869	0.5426447	
1	22	1102	2	0	86.01293	-3.654273	0.6432697	83.31861	-2.119824	0.7026217	87.79836	-1.345323	0.691348	85.17068	0.9514078	0.6228476	
1	22	1102	3	0	110.935	-22.74024	0.626887	106.9724	-22.2688	0.6858716	111.8162	-19.04499	0.6913472	107.7514	-18.00437	0.5856429	
1	23	1101	0	0	96.01982	-5.091049	0.6633652	93.3062	-5.786492	0.6817651	95.61749	-2.699992	0.7163545	92.86357	-2.60092	0.6146886	
1	23	1101	1	0	120.5754	-24.64763	0.6123861	116.6023	-25.4246	0.5976419	120.2362	-20.88356	0.6964195	116.1383	-21.1	0.6105529	
1	23	1101	2	0	94.99321	-6.17979	0.6737518	92.30528	-4.664162	0.6793602	96.70832	-3.7778	0.6758143	94.18217	-1.491593	0.5322254	
1	23	1101	3	0	119.9243	-25.23081	0.6488651	115.9253	-24.80303	0.6410463	120.7281	-21.57747	0.6808201	116.6649	-20.51344	0.4691864	
1	23	1102	0	0	90.25062	-3.311947	0.6571382	87.39771	-4.020716	0.7002172	89.7701	-0.9288688	0.6874115	87.02178	-0.9122191	0.6352233	
1	23	1102	1	0	114.7521	-22.82977	0.6497754	110.7177	-23.67014	0.6701058	114.3707	-19.14845	0.681828	110.2656	-19.39167	0.6096414	
1	23	1102	2	0	89.10563	-4.506418	0.6194209	86.39074	-2.975015	0.694433	90.86436	-2.065034	0.7223672	88.06139	0.245271	0.613348	
1	23	1102	3	0	114.0305	-23.61954	0.6101466	110.0688	-23.12608	0.6770636	114.9205	-19.84806	0.6846951	110.7782	-18.74638	0.5647277	
1	24	1101	0	0	99.21427	-5.515312	0.5932369	96.42667	-6.222009	0.6824771	98.79382	-2.986543	0.7146892	95.91969	-2.961656	0.6166044	
1	24	1101	1	0	123.7671	-24.98595	0.6510696	119.6776	-25.83638	0.6473984	123.3726	-21.20352	0.6871048	119.2207	-21.48606	0.5422094	
1	24	1101	2	0	98.14642	-6.593601	0.6168456	95.36831	-5.121892	0.6785448	99.87541	-4.113418	0.6615065	97.21687	-1.795027	0.5975832	
1	24	1101	3	0	122.9782	-25.70318	0.6217806	118.9483	-25.24445	0.6304554	123.8929	-21.86168	0.6962575	119.7294	-20.72388	0.56726	
1	24	1102	0	0	93.23817	-3.341181	0.6304851	90.2759	-4.079282	0.6891359	92.65266	-0.922118	0.6513266	89.83527	-0.8642763	0.6524966	
1	24	1102	1	0	117.7326	-22.88688	0.6006511	113.5681	-23.70499	0.6368161	117.2618	-19.09242	0.6754924	113.0878	-19.31406	0.587442	
1	24	1102	2	0	92.03515	-4.546762	0.6155117	89.24245	-3.076668	0.6590532	93.86995	-2.036642	0.6844199	90.96217	0.3133288	0.5751985	
1	24	1102	3	0	116.9406	-23.60901	0.6070662	112.9038	-23.21337	0.6336828	117.8831	-19.75356	0.6715626	113.5696	-18.69753	0.539596	
1	25	1101	0	0	102.6436	-5.643241	0.6722527	99.73266	-6.411176	0.6716158	102.2096	-3.130337	0.7134424	99.30885	-3.058215	0.6392757	
1	25	1101	1	0	127.225	-25.25253	0.6701318	123.0537	-26.0827	0.6621831	126.8422	-21.36611	0.7075065	122.572	-21.51177	0.5115997	
1	25	1101	2	0	101.6121	-6.754595	0.6802853	98.73357	-5.304478	0.6717141	103.3529	-4.23039	0.7140226	100.4829	-2.012868	0.6127896	
1	25	1101	3	0	126.5277	-25.88445	0.6049036	122.3825	-25.51184	0.5626106	127.3849	-22.05901	0.6719281	123.1195	-20.96937	0.6014715	
1	25	1102	0	0	96.35169	-3.674871	0.6538405	93.36964	-4.436747	0.680442	95.87111	-1.193227	0.6877894	92.98422	-1.066256	0.6553742	
1	25	1102	1	0	121.0124	-23.22901	0.6469842	116.7572	-24.12272	0.6863527	120.5477	-19.37969	0.6442087	116.2323	-19.56729	0.5529609	
1	25	1102	2	0	95.28796	-4.888923	0.6559936	92.32734	-3.384882	0.6732587	97.03428	-2.237507	0.6704991	94.09438	0.01378794	0.598202	
1	25	1102	3	0	120.2785	-24.04937	0.5971693	116.0819	-23.54415	0.6295317	121.1234	-20.07511	0.6740124	116.7702	-18.9939	0.5772619	
1	26	1101	0	0	115.0931	-23.49377	0.6214751	111.8542	-24.31223	0.6631874	114.5853	-20.5222	0.6305363	111.3106	-20.49807	0.5844926	
1	26	1101	1	0	139.4487	-42.98253	0.6131688	134.9513	-43.85646	0.646153	139.0681	-38.70914	0.6796813	134.3965	-38.86141	0.5842793	
1	26	1101	2	0	113.8921	-24.64894	0.6489501	110.7778	-23.18675	0.6933545	115.7555	-21.75785	0.7102963	112.5015	-19.37555	0.5088634	
1	26	1101	3	0	138.701	-43.67257	0.6253288	134.359	-43.30296	0.6496647	139.6954	-39.40365	0.6376328	134.9956	-38.31778	0.5392058	
1	26	1102	0	0	108.3785	-23.94219	0.668385	105.2953	-24.81391	0.7147822	108.0521	-21.04156	0.7170717	104.606	-20.92286	0.5952487	
1	26	1102	1	0	132.8867	-43.52604	0.6165303	128.5464	-44.45314	0.5830055	132.5946	-39.29959	0.632465	127.9086	-39.43185	0.5625449	
1	26	1102	2	0	107.424	-25.15194	0.6276473	104.1537	-23.68293	0.7011057	109.2709	-22.19922	0.6479627	105.839	-19.86895	0.6353942	
1	26	1102	3	0	132.4055	-44.24483	0.6048074	127.8084	-43.86936	0.6862756	133.2128	-40.0155	0.6687512	128.4389	-38.96828	0.5750928	
1	27	1101	0	0	118.6144	-5.258178	0.6057532	115.3269	-6.046112	0.687555	118.1831	-2.328779	0.6615365	114.7483	-2.165031	0.5919493	
1	27	1101	1	0	143.1145	-24.85466	0.6429323	138.5697	-25.68131	0.6217585	142.7354	-20.55283	0.6766297	137.9283	-20.65796	0.591037	
1	27	1101	2	0	117.6913	-6.340454	0.6684734	114.2556	-5.031859	0.6518138	119.3439	-3.410712	0.7111221	116.0589	-1.065355	0.5783647	
1	27	1101	3	0	142.5944	-25.50862	0.5764468	137.9177	-25.1783	0.6641994	143.3781	-21.15475	0.6826162	138.7318	-20.0405	0.5540237	
1	27	1102	0	0	111.1739	-4.019369	0.655793	107.7938	-4.811336	0.7123893	110.7033	-1.003147	0.675743	107.2691	-0.9413803	0.5956993	
1	27	1102	1	0	135.7572	-23.51939	0.5363371	131.0712	-24.47203	0.6367553	135.3662	-19.27382	0.6587146	130.5726	-19.39124	0.5173551	
1	27	1102	2	0	110.27	-5.144616	0.6035926	106.7362	-3.687061	0.659422	111.8323	-2.14831	0.642961	108.4992	0.2484903	0.5840645	
1	27	1102	3	0	135.1144	-24.26761	0.6262922	130.4628	-23.90236	0.6135385	135.8799	-19.91726	0.6543955	131.0954	-18.82526	0.563666	
1	28	1101	0	0	122.143	-4.322549	0.6358149	118.6476	-5.096601	0.6887447	121.6131	-1.269149	0.6488258	118.126	-1.147735	0.6065314	
1	28	1101	1	0	146.5973	-23.82534	0.6033257	141.8907	-24.72149	0.6489587	146.1359	-19.44205	0.6481358	141.3287	-19.53596	0.5108435	
1	28	1101	2	0	121.1647	-5.403909	0.7038132	117.6345	-4.072896	0.6553388	122.835	-2.353071	0.6493624	119.3744	-0.1720878	0.6087733	
1	28	1101	3	0	145.985	-24.49041	0.6116956	141.1885	-24.20832	0.6467644	146.7866	-20.1234	0.687852	141.9743	-19.0201	0.5582789	
1	28	1102	0	0	114.6441	-3.010011	0.6633613	111.1117	-3.913204	0.6786921	114.1037	-0.07584893	0.6682924	110.6612	0.1650132	0.6151398	
1	28	1102	1	0	139.2379	-22.59201	0.6253045	134.4637	-23.55075	0.6028582	138.7881	-18.27491	0.6484225	133.9788	-18.3531	0.5877638	
1	28	1102	2	0	113.6149	-4.226413	0.6443257	110.1614	-2.848228	0.6909987	115.3351	-1.06734	0.6604784	111.711	1.25607	0.586472	
1	28	1102	3	0	138.5682	-23.36053	0.5814601	133.8172	-22.99422	0.6784728	139.3808	-18.90518	0.6740816	134.498	-17.85349	0.5442792	
1	29	1101	0	0	125.4941	-2.730196	0.6252031	121.8961	-3.609648	0.6582495	124.9779	0.3986121	0.6810057	121.4936	0.5837076	0.5227467	
1	29	1101	1	0	150.2139	-22.3278	0.6225771	145.3266	-23.29522	0.6243284	149.7606	-17.88227	0.6955043	144.8674	-17.98781	0.6001459	
1	29	1101	2	0	124.4844	-3.767257	0.5745374	120.9917	-2.397441	0.6497023	126.1308	-0.5812595	0.6895767	122.6135	1.755381	0.5103214	
1	29	1101	3	0	149.5359	-22.88022	0.5927784	144.7807	-22.61661	0.6596805	150.2106	-18.4784	0.6863766	145.4733	-17.42732	0.5527017	
1	29	1102	0	0	117.9116	-1.662733	0.640101	114.3095	-2.464227	0.6953748	117.4535	1.523133	0.6646223	113.8744	1.62312	0.609589	
1	29	1102	1	0	142.6079	-21.16431	0.5958656	137.7053	-22.12448	0.6585625	142.1001	-16.69004	0.6720563	137.1086	-16.87409	0.5807198	
1	29	1102	2	0	116.8502	-2.746624	0.6995906	113.433	-1.435486	0.6309104	118.557	0.316961	0.6370075	115.0367	2.737187	0.5615253	
1	29	1102	3	0	141.9023	-21.83691	0.6239226	137.0734	-21.64997	0.6439481	142.6825	-17.4676	0.5791522	137.7639	-16.28162	0.5234674	
1	30	1101	0	0	128.6294	-1.771989	0.625541	125.0045	-2.672726	0.6484745	128.0619	1.413439	0.6868839	124.5574	1.526607	0.562423	
1	30	1101	1	0	153.372	-21.42944	0.6173244	148.4088	-22.40458	0.6216224	152.8535	-16.87433	0.6982109	147.8826	-17.01079	0.5866598	
1	30	1101	2	0	127.6714	-2.956762	0.6509987	124.06	-1.612065	0.6218563	129.3137	0.288677	0.6497844	125.7466	2.702678	0.5491604	
1	30	1101	3	0	152.727	-22.05499	0.6322491	147.8032	-21.79107	0.6480564	153.4202	-17.55449	0.6230674	148.5273	-16.38432	0.4804111	
1	30	1102	0	0	120.9571	-0.8641587	0.6719822	117.2404	-1.850945	0.6980217	120.43	2.170772	0.7104357	116.7126	2.37812	0.5609344	
1	30	1102	1	0	145.6602	-20.47117	0.5513647	140.6232	-21.47368	0.5807265	145.1504	-16.00075	0.6940472	140.0629	-16.09549	0.578927	
1	30	1102	2	0	119.9962	-2.123541	0.6521235	116.3292	-0.80727	0.6490489	121.5803	1.17478	0.603716	117.8509	3.420883	0.5935206	
1	30	1102	3	0	144.9487	-21.21768	0.6370041	140.063	-20.9418	0.6398537	145.6696	-16.61818	0.6260133	140.7289	-15.52652	0.4779379	
1	31	1101	0	0	131.5558	-1.776005	0.6393745	127.8866	-2.712431	0.6736836	131.0921	1.40389	0.7086627	127.4081	1.515179	0.5524167	
1	31	1101	1	0	156.3415	-21.50632	0.6006548	151.4162	-22.43573	0.6349196	155.8977	-16.89788	0.7090685	150.8758	-16.97102	0.598639	
1	31	1101	2	0	130.6867	-2.816695	0.6068835	126.9507	-1.650454	0.6934812	132.227	0.3776294	0.6732348	128.5764	2.64728	0.5216886	
1	31	1101	3	0	155.7644	-22.11235	0.631675	150.7336	-21.88644	0.6075373	156.4202	-17.53349	0.6425825	151.4891	-16.3783	0.4746431	
1	31	1102	0	0	123.7749	-0.6883375	0.6347638	120.0278	-1.689121	0.7051175	123.2776	2.531783	0.6471648	119.5473	2.616638	0.5530941	
1	31	1102	1	0	148.5711	-20.39652	0.5637206	143.5897	-21.37428	0.6191472	148.1352	-15.81054	0.6441226	143.0089	-15.89889	0.600835	
1	31	1102	2	0	122.8678	-1.903116	0.6669441	119.1152	-0.6305755	0.6707386	124.4222	1.358843	0.6835076	120.6538	3.673981	0.5350646	
1	31	1102	3	0	148.0027	-21.08984	0.6462629	142.932	-20.84214	0.6569026	148.6255	-16.49243	0.6001817	143.5817	-15.43372	0.4800091	
1	32	1101	0	0	134.3531	-1.586876	0.6146216	130.6027	-2.450852	0.6146853	133.8446	1.69824	0.6572233	130.1603	1.8523	0.5916389	
1	32	1101	1	0	158.9335	-21.09198	0.6641911	153.9083	-22.07682	0.6673476	158.4814	-16.45899	0.6484385	153.3596	-16.54046	0.543775	
1	32	1101	2	0	133.462	-2.675613	0.6158671	129.6432	-1.437546	0.6302739	135.0086	0.6639877	0.7260886	131.2554	2.977004	0.5927423	
1	32	1101	3	0	158.3529	-21.80655	0.5958173	153.2246	-21.56647	0.602947	159.0705	-17.05611	0.7429985	153.9024	-15.88395	0.5599625	
1	32	1102	0	0	126.3935	-1.092701	0.6247907	122.5834	-1.947991	0.6594287	125.8741	2.35853	0.6775292	122.034	2.404618	0.6275062	
1	32	1102	1	0	151.0412	-20.58035	0.5707507	145.9845	-21.59296	0.6350487	150.6048	-15.89214	0.6421404	145.422	-16.06409	0.562652	
1	32	1102	2	0	125.4688	-2.147725	0.5876125	121.6342	-0.8351424	0.67266	127.0601	1.192187	0.6627847	123.2667	3.516863	0.5404745	
1	32	1102	3	0	150.5071	-21.22369	0.6117353	145.3839	-21.02409	0.6362146	151.1476	-16.51842	0.6094439	145.9921	-15.46062	0.5089514	
1	33	1101	0	0	137.048	-2.015972	0.7095199	133.0963	-3.027547	0.7108259	136.4741	1.313676	0.6374813	132.5913	1.471251	0.4979073	
1	33	1101	1	0	161.5037	-21.58334	0.5767972	156.3549	-22.61606	0.5950832	161.144	-16.86796	0.6603858	155.832	-16.93392	0.6028755	
1	33	1101	2	0	136.0586	-3.230526	0.642818	132.1452	-1.911884	0.7071609	137.5751	0.2048832	0.6880571	133.8712	2.633697	0.5603663	
1	33	1101	3	0	160.9309	-22.29929	0.6256558	155.8277	-22.05281	0.6099575	161.5332	-17.52184	0.6537378	156.494	-16.37974	0.4747494	
1	33	1102	0	0	128.9672	-1.296052	0.6034846	125.0069	-2.253399	0.6911983	128.3548	2.058292	0.6736887	124.4137	2.168744	0.6084195	
1	33	1102	1	0	153.5691	-20.73337	0.5791339	148.3721	-21.87712	0.6233075	153.0732	-16.09062	0.6629812	147.7169	-16.21393	0.5683924	
1	33	1102	2	0	127.9819	-2.466269	0.67352	124.0552	-1.190956	0.7227288	129.571	0.9522373	0.6664647	125.6915	3.368781	0.6093217	
1	33	1102	3	0	152.8308	-21.56512	0.6291205	147.767	-21.33687	0.6543281	153.627	-16.79085	0.6498959	148.3969	-15.64814	0.545341	
1	34	1101	0	0	139.5771	-3.281451	0.6366256	135.6732	-4.242773	0.6585788	139.0029	0.069163	0.7009653	135.0963	0.2756111	0.6092973	
1	34	1101	1	0	163.9971	-22.82053	0.6432731	158.9215	-23.85413	0.6447488	163.5434	-18.05174	0.6784204	158.2718	-18.13517	0.5735335	
1	34	1101	2	0	138.6061	-4.397318	0.6608847	134.5672	-3.217382	0.6600356	140.1417	-0.9010087	0.6698873	136.2537	1.279271	0.5728949	
1	34	1101	3	0	163.4303	-23.54229	0.545509	158.1298	-23.3727	0.5984988	164.1311	-18.61989	0.6677199	158.7773	-17.53571	0.5343809	
1	34	1102	0	0	131.2556	-2.056096	0.6649598	127.3329	-3.023312	0.6978947	130.6815	1.478701	0.6770481	126.7245	1.570392	0.5372585	
1	34	1102	1	0	155.8465	-21.47307	0.5782791	150.6212	-22.64814	0.6290382	155.3298	-16.73128	0.6499822	149.9514	-16.85821	0.5833505	
1	34	1102	2	0	130.3734	-3.237958	0.629915	126.3319	-1.898847	0.6347058	131.8977	0.298427	0.638024	127.968	2.64096	0.5247028	
1	34	1102	3	0	155.2961	-22.26229	0.6069612	149.9099	-22.01773	0.6377742	155.8926	-17.42646	0.5995101	150.5324	-16.29292	0.5095495	
1	35	1101	0	0	141.7966	-3.81671	0.6569072	137.805	-4.84807	0.6781493	141.2056	-0.3576356	0.7568555	137.2855	-0.2289475	0.6206035	
1	35	1101	1	0	166.4075	-23.46211	0.5923764	161.1278	-24.4688	0.622041	165.8194	-18.52409	0.6841829	160.501	-18.61614	0.5020546	
1	35	1101	2	0	140.8494	-4.981557	0.6665255	136.7971	-3.677144	0.6608777	142.4084	-1.448902	0.6382564	138.4452	0.8942523	0.6244652	
1	35	1101	3	0	165.7591	-23.9844	0.6742777	160.4533	-23.83948	0.6115658	166.4456	-19.17982	0.6486756	161.0634	-18.08027	0.568661	
1	35	1102	0	0	133.4172	-3.019075	0.6145817	129.3465	-4.005726	0.6654896	132.836	0.473341	0.648712	128.7791	0.6596008	0.597729	
1	35	1102	1	0	157.9632	-22.56555	0.6147709	152.7325	-23.63973	0.6499108	157.4731	-17.79107	0.6499462	152.0175	-17.86063	0.5919524	
1	35	1102	2	0	132.4076	-4.25537	0.6393808	128.3951	-2.948599	0.6924345	134.049	-0.6230708	0.6878113	130.0434	1.685597	0.5549846	
1	35	1102	3	0	157.3913	-23.35755	0.6199203	152.0801	-23.16469	0.610087	158.0712	-18.3362	0.6482939	152.66	-17.33128	0.5168248	
1	36	1101	0	0	178.2879	-6.170785	0.6451367	173.3039	-7.407791	0.6443257	177.5516	-1.756455	0.673729	172.6157	-1.52152	0.4821929	
1	36	1101	1	0	202.6804	-25.59439	0.6377509	196.5367	-26.93303	0.6201472	202.0871	-19.89716	0.6988982	195.7493	-19.89892	0.585611	
1	36	1101	2	0	177.5349	-6.968029	0.4909059	172.5824	-6.422611	0.4728152	178.5841	-2.719589	0.5142088	173.5688	-0.6718087	0.3350926	
1	36	1101	3	0	202.2948	-26.22881	0.573958	196.0437	-26.44106	0.5212796	202.6776	-20.49211	0.5766505	196.3407	-19.47658	0.3412061	
1	36	1102	0	0	168.0687	-6.640494	0.6131918	163.1016	-7.871742	0.672336	167.3963	-2.24476	0.6571288	162.3311	-2.135438	0.5874206	
1	36	1102	1	0	192.601	-26.04316	0.591416	186.3298	-27.4419	0.6359327	191.9416	-20.35453	0.6348269	185.5231	-20.43367	0.4992779	
1	36	1102	2	0	167.3422	-7.642303	0.4865748	162.1918	-6.937578	0.480538	168.4138	-3.188201	0.5018698	163.2849	-1.24793	0.4299623	
1	36	1102	3	0	192.1173	-26.77746	0.5203042	185.7227	-27.05647	0.4807448	192.4318	-20.91359	0.5254787	186.0325	-20.00746	0.4389902	
1	37	1101	0	0	180.8977	-5.882829	0.6189904	175.8555	-7.136862	0.6024938	180.2084	-1.538387	0.5786766	175.1979	-1.211378	0.5188437	
