1	39	1101	0	0	183.617	-1.751	-0.00045	-0.00034	0.00364	-0.00353
1	39	1101	1	0	207.446	-20.649	-0.00048	-0.00044	0.00450	-0.00446
1	39	1101	2	0	183.649	-1.782	0.00027	0.00040	0.00364	-0.00357
1	39	1101	3	0	207.483	-20.659	-0.00002	-0.00002	0.00451	-0.00438
1	39	1102	0	0	172.599	-1.973	-0.00048	-0.00036	0.00361	-0.00358
1	39	1102	1	0	196.504	-20.932	-0.00049	-0.00043	0.00449	-0.00448
1	39	1102	2	0	172.629	-2.039	0.00034	0.00041	0.00367	-0.00360
1	39	1102	3	0	196.562	-20.978	-0.00004	-0.00002	0.00455	-0.00446
1	40	1101	0	0	185.957	-1.816	-0.00048	-0.00035	0.00367	-0.00360
1	40	1101	1	0	209.823	-20.715	-0.00049	-0.00046	0.00452	-0.00449
1	40	1101	2	0	186.142	-1.772	0.00107	0.00123	0.00371	-0.00357
1	40	1101	3	0	209.796	-20.721	0.00037	0.00042	0.00457	-0.00449
1	40	1102	0	0	174.918	-2.312	-0.00048	-0.00034	0.00367	-0.00362
1	40	1102	1	0	198.942	-21.318	-0.00050	-0.00049	0.00451	-0.00453
1	40	1102	2	0	175.041	-2.297	0.00107	0.00122	0.00370	-0.00358
1	40	1102	3	0	198.911	-21.368	0.00040	0.00042	0.00456	-0.00448
1	41	1101	0	0	188.211	-4.485	-0.00054	-0.00037	0.00373	-0.00364
1	41	1101	1	0	212.263	-23.484	-0.00051	-0.00047	0.00463	-0.00448
1	41	1101	2	0	188.338	-4.479	0.00079	0.00094	0.00375	-0.00363
1	41	1101	3	0	212.177	-23.514	0.00035	0.00039	0.00460	-0.00452
1	41	1102	0	0	176.834	-3.733	-0.00048	-0.00036	0.00375	-0.00370
1	41	1102	1	0	200.880	-22.749	-0.00045	-0.00050	0.00460	-0.00454
1	41	1102	2	0	176.952	-3.776	0.00075	0.00093	0.00377	-0.00367
1	41	1102	3	0	200.854	-22.825	0.00034	0.00040	0.00461	-0.00457
1	42	1101	0	0	189.779	-1.636	-0.00100	-0.00043	0.00373	-0.00374
1	42	1101	1	0	213.535	-20.607	-0.00080	-0.00044	0.00462	-0.00470
1	42	1101	2	0	189.793	-1.826	0.00077	0.00097	0.00373	-0.00370
1	42	1101	3	0	213.473	-20.749	0.00010	0.00028	0.00460	-0.00460
1	42	1102	0	0	178.870	-5.075	-0.00050	-0.00036	0.00376	-0.00371
1	42	1102	1	0	202.638	-23.985	-0.00053	-0.00047	0.00464	-0.00463
1	42	1102	2	0	178.915	-5.150	0.00043	0.00057	0.00382	-0.00373
1	42	1102	3	0	202.689	-24.074	0.00000	0.00005	0.00468	-0.00463
1	43	1101	0	0	192.571	6.135	-0.00052	-0.00040	0.00377	-0.00374
1	43	1101	1	0	216.370	-12.751	-0.00047	-0.00045	0.00472	-0.00460
1	43	1101	2	0	192.741	6.191	0.00106	0.00125	0.00385	-0.00372
1	43	1101	3	0	216.379	-12.768	0.00039	0.00044	0.00470	-0.00462
1	43	1102	0	0	180.970	2.619	-0.00044	-0.00033	0.00385	-0.00374
1	43	1102	1	0	204.845	-16.314	-0.00047	-0.00046	0.00471	-0.00467
1	43	1102	2	0	181.144	2.648	0.00107	0.00123	0.00383	-0.00374
1	43	1102	3	0	204.833	-16.371	0.00038	0.00043	0.00470	-0.00465
1	44	1101	0	0	194.917	5.283	-0.00048	-0.00030	0.00386	-0.00376
1	44	1101	1	0	218.706	-13.595	-0.00047	-0.00042	0.00474	-0.00467
1	44	1101	2	0	195.037	5.280	0.00068	0.00083	0.00391	-0.00379
1	44	1101	3	0	218.768	-13.625	0.00003	0.00001	0.00479	-0.00466
1	44	1102	0	0	183.115	2.384	-0.00051	-0.00034	0.00385	-0.00382
1	44	1102	1	0	207.000	-16.565	-0.00048	-0.00044	0.00472	-0.00471
1	44	1102	2	0	183.224	2.346	0.00065	0.00079	0.00390	-0.00381
1	44	1102	3	0	207.024	-16.605	-0.00004	0.00007	0.00479	-0.00471
1	45	1101	0	0	197.227	4.714	-0.00049	-0.00034	0.00392	-0.00379
1	45	1101	1	0	221.127	-14.242	-0.00048	-0.00043	0.00477	-0.00468
1	45	1101	2	0	197.302	4.684	0.00092	0.00105	0.00389	-0.00382
1	45	1101	3	0	221.138	-14.292	0.00013	0.00022	0.00481	-0.00466
1	45	1102	0	0	185.264	2.194	-0.00051	-0.00033	0.00395	-0.00385
1	45	1102	1	0	209.262	-16.814	-0.00048	-0.00048	0.00474	-0.00469
1	45	1102	2	0	185.412	2.200	0.00092	0.00103	0.00396	-0.00386
1	45	1102	3	0	209.288	-16.841	0.00016	0.00021	0.00477	-0.00477
